0.0,6.40893,21.00129,-166.1498,0.017150322,34.98093,24.409475,-6.9463797,0.022096748,38.014553,31.983036,-13.4269,0.003268987,8.966732,16.228971,-153.73035,0.020625506,26.78931,20.268549,-29.596882,0.043064937,33.720406,41.780125,-7.150295,0.0014710319,8.049291,31.455067,-162.87344,0.005107069,5.3002176,18.754456,-175.29251,0.015926499,37.967224,19.019758,-5.1309385,0.009717932,35.734627,36.767963,-34.623795,0.0,0.0,36.675575,-193.76842,0.0023541034,17.318098,18.753279,-100.55233,0.0,0.0,7.584038,-201.0,0.014461735,22.469,19.16389,-77.229996,0.010087559,26.535198,30.342918,-54.15423,0.011996795,18.25311,30.300404,-105.4568,0.0064180554,24.454308,26.411816,-60.892796,0.014471803,20.619755,43.069862,-69.54588,0.014329104,21.967506,23.194221,-52.702972,0.0,0.0,34.93264,-201.0
0.006976451,16.805124,28.704885,-114.96328,0.017924787,36.080143,30.52692,-12.143104,0.016466744,25.206108,27.972519,-86.778946,0.013569811,32.18139,29.013973,-55.68252,0.01828822,35.884636,43.45794,-48.579025,0.010848188,27.152008,25.208506,-68.547104,0.005394142,14.81797,9.854274,-123.6057,0.007863046,16.850471,29.79896,-105.031586,0.009297776,19.586668,24.47963,-79.628,0.03647711,27.4976,27.289474,-47.26139,0.033470836,31.935099,23.701143,-42.994106,0.0019307109,20.839558,13.339068,-86.12476,0.008389678,37.606297,28.511526,-14.792891,0.0053936257,28.612938,26.0876,-54.126617,0.0,0.0,24.016989,-194.0951,0.010682741,25.611914,29.505053,-62.408073,0.00016214314,7.9038076,20.694275,-153.3957,0.0047681243,17.222088,20.865852,-87.63029,0.0027297155,7.1427484,31.903133,-151.82402,0.0,0.0,28.58259,-201.0
0.005765728,16.228539,23.14104,-100.7437,0.0005454476,6.3414316,-7.850959,-164.95709,0.010415361,36.792828,14.161452,2.3190355,0.005253154,23.788013,14.976191,-79.42163,0.04227195,30.954166,25.09343,-35.280178,0.004181088,9.933597,24.921932,-147.75175,0.01341072,19.488293,21.059223,-112.81653,0.014304861,34.97528,21.267714,-24.107315,0.026059428,24.303173,9.9402275,-93.37206,0.03347434,23.400372,18.750164,-99.335464,0.03694709,26.560991,9.806625,-87.91658,0.03861463,29.51063,14.607099,-47.68766,0.04916377,40.505577,22.169607,-19.38784,0.041137572,39.288746,22.464098,-18.468231,0.028775284,41.585556,30.249657,-26.255228,0.008024523,42.13665,19.387554,-2.248029,0.0071644094,12.879403,-0.21972275,-149.80313,0.064298905,28.608864,9.204484,-57.87211,0.0,0.0,18.335571,-201.0,0.0,0.0,26.608908,-201.0
0.0,0.0,32.57591,-201.0,0.022274394,34.03122,18.096233,-30.478052,0.0010333018,4.2342386,0.40141466,-178.66667,0.0,5.0927324,17.38945,-181.71075,0.0034590447,36.7076,24.122513,-40.980865,0.006032995,19.342276,6.6642036,-110.731995,0.012640089,37.21378,22.329996,-16.786976,0.021658016,37.705986,37.911053,-31.965624,0.04255521,15.829257,24.880445,-131.08408,0.012380344,17.959133,5.04358,-117.368004,0.013927887,4.9423714,13.274145,-177.34814,0.0,0.0,24.923023,-193.3324,0.043476902,45.997925,16.68925,-20.169884,0.0,0.0,21.829231,-193.47733,0.0,0.0,2.6373177,-193.79626,0.0142015,33.989624,11.36857,-34.78798,0.005823819,19.243256,22.212166,-102.7462,0.018547328,31.640682,29.135475,-40.883465,0.0,0.0,26.956913,-194.80891,0.0,0.0,43.626102,-201.0
0.0069304095,15.936845,19.403044,-123.289375,0.023909302,35.1411,-2.204599,-51.947933,0.0016726777,20.912708,12.763626,-104.43425,0.0118601555,39.80734,18.544426,-8.28521,0.009584109,20.586231,16.169395,-106.84949,0.006801625,11.068666,8.216879,-151.644,0.032710083,43.638905,7.9006147,-21.126953,0.0011836152,14.905149,20.61549,-132.24512,0.024939323,24.680151,8.115317,-98.3023,0.016825842,44.71668,10.151654,-19.781261,0.008820211,21.889832,6.978112,-117.78778,0.004367432,27.985315,6.4020762,-66.70645,0.0042546415,22.460247,24.281403,-98.776436,0.008566429,42.745747,21.877434,-19.826563,0.008493048,41.016304,10.6964445,-10.50793,0.014011398,41.808155,16.92875,-11.118497,0.022793237,38.50977,11.674761,-32.882534,0.0,0.0,-4.1550703,-201.0,0.0058129844,26.587702,20.141382,-62.76051,0.0,0.0,9.832633,-201.0
0.0,0.0,42.015953,-201.0,0.0,0.0,9.753827,-201.0,0.01511823,14.601623,15.046875,-74.908775,0.010306544,6.580989,9.9638405,-141.65485,0.008036321,9.803379,20.141417,-105.48544,0.0019604415,8.1764,24.330038,-122.94842,0.0,0.0,35.234768,-201.0,0.0052506677,19.351757,17.602407,-52.44886,0.021751553,18.650648,20.676525,-53.491318,0.020840527,14.416214,20.025873,-71.69572,0.005959887,8.639398,29.019882,-126.69849,0.0,3.154308,16.088043,-171.16954,0.02857802,21.342903,14.82917,-9.469236,0.007810214,7.5913835,17.580256,-136.6888,0.0,0.0,16.990252,-201.0,0.005154876,8.773709,20.33588,-116.59614,0.013898176,14.119438,29.608208,-74.26972,0.017642831,13.318351,22.001715,-64.002716,0.0184514,14.251452,32.32123,-54.80605,0.0,0.0,34.90379,-201.0
0.0,2.2381456,32.8299,-189.28214,0.0038153431,18.043669,12.568992,-95.0254,0.021807175,31.021942,20.9836,-5.9270754,0.0023452565,4.2368903,6.6415887,-170.49498,0.01817087,29.53875,33.124264,-25.287518,0.015679382,21.673693,20.476305,-60.561096,0.0,0.0,30.290936,-201.0,0.006906756,25.862066,17.9992,-59.76104,0.04348856,17.05545,29.865236,-91.04863,0.0062504094,11.851157,30.497643,-100.03505,0.022966623,29.772036,30.81712,-10.907944,0.0027664641,13.626766,27.24591,-114.21546,0.007443018,18.865435,14.459773,-76.250984,0.0004828423,6.3687673,24.461918,-140.73842,0.0,0.0,11.240911,-201.0,0.008673065,7.738059,25.196066,-121.88515,0.011711912,21.979877,35.6134,-53.265526,0.0,0.0,18.547976,-196.99121,0.0022718455,9.1908865,24.66041,-146.35117,0.0,0.0,28.548624,-201.0
0.0,0.0,39.86886,-201.0,0.0,10.355218,24.226702,-147.74391,0.007521172,25.508963,21.334976,-68.32274,0.0,0.0,4.7222605,-201.0,0.0,25.811941,13.048021,-67.47097,0.0042957016,25.842312,30.746233,-60.936714,0.0026642967,16.080328,18.04876,-107.40071,0.01154361,32.211124,27.735645,-22.99702,0.011514877,32.711502,38.220287,-19.905893,0.004745459,8.425882,16.728992,-152.94485,0.0,19.829914,20.330425,-94.05739,0.0,0.0,17.803059,-201.0,0.0,0.0,15.38769,-201.0,0.0,0.0,28.457554,-201.0,0.0,0.0,29.058672,-201.0,0.00590619,20.641773,14.237254,-92.5587,0.012624742,18.25906,25.557077,-97.14985,0.013016103,27.412281,35.725616,-60.700752,0.0,0.0,28.486835,-201.0,0.0,0.0,40.406326,-201.0
0.0,7.7992783,9.368277,-161.39017,0.014017937,40.7304,9.885722,-2.7570333,0.06030751,44.74606,11.804449,4.17002,0.09198048,45.195984,7.079952,29.972647,0.10663746,50.140045,5.0269604,20.39238,0.0115102455,48.913292,7.026175,-2.7167115,0.023517365,25.388512,17.035332,-93.37561,0.012550699,39.433853,8.600414,-28.32178,0.012556081,37.317482,13.547964,-31.300335,0.0021433556,17.206455,12.127451,-133.91577,0.0073773405,33.09358,0.4524926,-52.86975,0.0014379334,16.864124,7.929259,-128.57439,0.028175225,40.900566,15.433043,-27.107197,0.044035584,38.754646,15.807381,-8.081107,0.14268765,49.67839,9.780985,12.321155,0.046581857,46.532913,14.137381,12.116332,0.010088276,36.298557,5.4379377,-8.187019,0.015667154,32.34404,10.012865,-7.0180106,0.009206506,20.727665,27.768764,-71.26448,0.0,0.0,19.311779,-201.0
0.006676012,19.948248,17.78014,-105.91762,0.0091096405,13.026808,7.161326,-142.18195,0.015692052,46.46442,26.38044,-22.167767,0.014226743,46.320297,29.236654,-20.74044,0.01015612,41.04119,23.503483,-28.637716,0.0049591237,21.64584,1.7904345,-118.37813,0.0006793636,10.098872,22.999613,-162.53941,0.029786399,44.75836,13.682219,-31.494144,0.0104279835,37.170963,21.76478,-68.45964,0.027620764,46.703537,27.196648,-25.24315,0.024953624,38.5837,20.163273,-24.509104,0.008121194,21.517714,20.885311,-106.96888,0.0034750972,24.33211,26.31277,-93.61361,0.010303849,27.667469,31.42985,-76.639694,0.011868899,27.200756,18.070347,-74.93843,0.00047205662,2.893704,-4.273614,-186.74281,0.009542798,16.325079,17.557507,-109.52721,0.007039843,33.78924,23.111553,-5.568873,0.008351124,18.220188,35.012867,-94.116615,0.0,0.0,34.86258,-201.0
0.0,16.18197,22.352983,-120.80208,0.01219338,41.239388,7.535165,4.6775703,0.016945021,43.45785,13.1000395,-1.2135203,0.0042273337,46.13727,7.409025,-6.741205,0.0051949336,41.85581,5.783037,-19.180593,0.02942989,24.758377,19.588448,-95.2568,0.0105660595,45.524803,7.634265,-18.273634,0.0015350471,15.0984535,10.850716,-138.4857,0.022969466,44.701168,11.349371,9.6413765,0.0018738059,20.497269,12.986692,-109.335464,0.0116063,46.546852,6.627306,-5.5539055,0.00832192,47.29124,10.912027,5.441581,0.006222656,49.913322,8.448889,8.36397,0.0045907525,32.303463,10.896519,-77.93796,0.0,0.0,-12.663563,-201.0,0.018388247,33.563396,7.791854,-33.242996,0.00636321,40.712772,8.904659,10.407895,0.017147323,37.924164,19.893274,-16.81057,0.0029538241,7.996387,22.467371,-162.7026,0.0,0.0,0.41183066,-201.0
0.0,0.0,24.18355,-201.0,0.0,34.25142,13.374114,-26.912106,0.0078384755,23.405796,22.556318,-93.78155,0.0005694846,18.569727,18.836044,-103.241066,0.012894442,18.383217,17.819986,-90.348495,0.0262342,36.164787,20.71894,3.1159706,0.009380235,37.105366,32.917458,-10.694653,0.003880947,26.511395,34.045513,-72.42828,0.0,12.174931,13.42263,-138.11974,0.041651573,37.219524,23.557941,-18.48663,0.0,19.388634,17.466837,-99.76675,0.0,0.0,2.7460487,-192.95648,0.013788892,21.59366,5.5382166,-76.88866,0.03168481,19.13469,31.068302,-95.392525,0.0,0.0,1.2850399,-201.0,0.0113244075,21.852495,16.420948,-28.9282,0.004743185,11.04822,13.118862,-114.44241,0.010182652,23.623768,27.668922,-45.782047,0.004525623,2.7400143,25.303518,-181.89655,0.0,0.0,35.8149,-201.0
0.0039227367,12.540156,14.931222,-137.38983,0.034236148,33.62045,3.8657787,-42.72526,0.027042732,42.98456,10.167219,-9.548604,0.016522506,40.861633,3.6795514,-9.769151,0.022193834,37.070236,27.059425,-23.184612,0.01063702,15.7596245,12.264661,-123.53666,0.011220833,23.465494,15.816593,-98.8276,0.005207501,36.69641,20.313423,-46.401615,0.0,0.0,-1.2508351,-201.0,0.0,2.324809,16.285847,-191.59589,0.048093777,41.20381,15.579062,-10.743938,0.01856402,43.524918,12.411839,-8.237918,0.0057653366,14.817622,7.20156,-133.26979,0.020375816,45.147408,9.600591,8.568649,0.0032616784,18.445147,5.145444,-115.40838,0.010785939,29.264025,4.3702617,-73.75371,0.0070080585,30.246029,19.413563,-59.5419,0.02078757,33.80374,14.102818,-16.022266,0.013146407,31.06548,19.294144,-20.158503,0.0017007937,5.054804,32.292496,-176.02988
0.010430243,20.664734,27.520443,-94.36734,0.011517928,14.7134075,4.2053657,-128.66191,0.055622093,41.94097,12.517198,-10.820976,0.018064477,35.445526,16.078594,-41.755306,0.0363403,25.783081,6.3545084,-83.95169,0.00415202,34.235924,24.26683,-48.160694,0.01536787,26.333591,14.999841,-70.346344,0.014525294,25.59005,24.11235,-75.97034,0.00792994,41.14869,12.513505,-5.201477,0.017992027,23.98173,22.834412,-88.119095,0.010815643,41.825394,11.053981,3.3671203,0.004256656,30.423923,18.443773,-66.561455,0.004609263,17.067265,11.926697,-110.21572,0.026774768,39.830208,12.215213,2.0977478,0.0065433625,6.865573,10.482545,-165.189,0.010033924,33.18397,14.831295,-43.834927,0.0406152,35.435665,26.84864,-31.347158,0.005188523,30.086714,10.52754,-30.023024,0.015622904,29.575823,15.2448225,-6.4519787,0.004079262,7.9490347,29.49634,-140.64923
0.008418868,9.811605,29.86084,-151.27222,0.08446802,35.575592,24.011055,-16.939775,0.007829455,37.807003,22.89801,-5.3073697,0.0,8.419047,13.477703,-154.38138,0.018370677,35.491924,34.319355,-13.679841,0.013618254,31.36087,23.5593,-35.67154,0.0038157764,5.7808323,28.762804,-175.54266,0.009599798,37.89627,31.425755,-19.257061,0.017285438,35.146362,33.49379,-12.104338,0.016477762,35.03258,27.865946,-10.056,0.0048788995,22.9707,34.945255,-79.11349,0.006750246,15.324407,18.881721,-113.770035,0.00656161,32.833458,25.364672,-10.901112,0.013094024,20.700993,23.679173,-77.76097,0.0,2.5193868,7.1262164,-187.919,0.00728586,19.614162,32.615677,-89.61739,0.02731948,26.726315,35.01254,-50.460575,0.0068761334,19.615816,24.020298,-64.6363,0.008469641,27.323952,31.809187,-11.308145,0.0038762614,6.015886,34.4312,-162.04169
0.0,6.517892,22.732458,-163.35388,0.025988186,25.208769,18.932686,-47.521416,0.0061743446,22.85202,12.482227,-74.91873,0.0,7.256863,13.216047,-149.03221,0.009337942,33.876648,12.653275,-5.729356,0.023836374,37.31924,28.856558,-22.62557,0.0003134573,21.285194,26.201817,-115.23019,0.02250279,33.49807,15.143557,-28.645737,0.013113711,24.165293,26.457146,-75.93106,0.0025714124,23.834114,13.659725,-67.53627,0.0041606035,27.21201,3.9493785,-50.96556,0.00035699434,3.8185713,5.685621,-173.30498,0.01041179,33.973957,14.797274,-25.845848,0.019972526,31.898947,24.33926,-21.900335,0.015533524,31.345642,18.063114,-5.877073,0.00831641,30.616032,14.528723,-7.7376223,0.014350114,30.316795,17.713732,-12.46795,0.022523247,29.183376,31.97269,-11.727369,0.006608302,9.783682,19.065691,-138.7685,0.0,0.0,18.11655,-201.0
0.015025966,19.073717,15.274236,-111.04193,0.009572381,30.95486,21.364378,-57.23768,0.0041548433,28.038517,17.909538,-73.207054,0.009449339,25.054201,7.0206666,-84.52231,0.048564725,39.391426,22.947168,-14.109683,0.010007706,30.610277,8.831163,-66.33312,0.015974995,37.349216,12.07733,-27.771523,0.009635212,42.16119,14.592075,-8.364912,0.026976096,25.509438,11.780932,-72.89078,0.0099275885,43.358124,16.420544,1.3505338,0.014008362,22.932264,21.281286,-91.128494,0.006688288,40.760666,11.638325,12.246111,0.010359059,35.903645,17.123169,-32.20223,0.043012753,44.21761,11.85133,-5.4308276,0.018903682,40.652733,14.47332,17.151047,0.008851646,41.211494,14.800707,-5.4860826,0.0030309337,17.983366,10.520513,-111.57831,0.024193918,36.205185,26.229574,-6.0233293,0.004804319,14.683777,27.567642,-119.297386,0.0,0.0,23.839897,-201.0
0.0,0.0,27.47638,-201.0,0.0,0.0,-4.719127,-201.0,0.018519927,18.097336,15.935951,-88.84007,0.0015559571,7.285736,23.952763,-164.74063,0.008084022,18.38063,24.223127,-97.159805,0.0023513183,12.650008,31.735107,-139.97551,0.011835448,29.103403,22.527243,-63.11456,0.011452526,17.158382,20.268738,-108.25717,0.01963672,31.019997,22.565878,-42.405964,0.012474825,5.1668167,15.669108,-176.0818,0.0107401945,8.264984,20.569141,-154.99184,0.0033652876,25.524563,36.694714,-75.589325,0.0060851537,7.8111644,26.346947,-158.15569,0.0166634,32.602467,23.64006,-35.229355,0.010288513,18.327566,30.282799,-98.1907,0.03031968,35.39462,23.436052,-15.047279,0.008559821,15.204127,16.49963,-127.309395,0.0,0.0,11.795476,-201.0,0.0,0.0,24.980463,-201.0,0.0,0.0,11.890764,-201.0
0.012318013,18.873228,31.277239,-97.490776,0.024533836,22.65367,14.966055,-70.007645,0.016155029,29.139746,22.244795,-30.133327,0.00024397328,7.6914563,14.353636,-158.28354,0.016812487,33.581455,28.97086,-8.5513735,0.007718891,26.40975,23.498318,-57.33572,0.0,0.0,22.624456,-196.3651,0.0169358,31.825893,26.83248,-26.190472,0.010605423,33.981514,39.006847,-9.2243185,0.008154873,28.571165,26.244486,-37.690792,0.011549709,29.1924,35.75942,-42.9515,0.01581253,14.750078,15.756728,-121.27102,0.03116279,32.783615,17.79269,-6.357513,0.003977791,16.360691,23.11788,-100.89886,0.0,0.0,8.645832,-201.0,0.004525139,19.596478,25.374628,-86.66359,0.025015859,19.921068,32.684975,-83.45234,0.018626992,30.117899,24.660313,-4.194829,0.0005281365,6.112882,17.895943,-152.85107,0.0,0.0,28.789047,-201.0
0.0,0.0,22.084652,-201.0,0.0,17.289196,13.872547,-99.72567,0.12964007,33.20645,21.044998,-29.506723,0.0043015364,24.619637,16.701359,-74.94132,0.0014772522,13.584936,9.853584,-121.4435,0.022146102,35.79465,10.09602,4.1429167,0.02014447,37.069447,14.439031,-7.969352,0.013908164,17.03199,24.610683,-109.76305,0.047098506,31.68385,8.851404,-29.132895,0.007429895,19.722492,14.061188,-106.77062,0.0,15.328121,3.9422624,-129.90842,0.014598427,33.39171,4.8362503,-36.659035,0.0040146946,9.209322,-5.7142377,-154.29848,0.010241588,39.242966,2.9759574,-13.629715,0.0025235703,14.601271,12.826635,-131.16867,0.009485699,37.6463,8.600403,7.1336226,0.0060661095,35.980865,9.475866,18.66576,0.02907544,32.953613,11.920876,-3.1764216,0.022621019,18.127071,24.475784,-85.03108,0.0,0.0,29.636625,-201.0
0.0,0.0,29.325178,-196.97739,0.012199498,16.50021,25.919342,-116.93853,0.0037923134,9.43201,18.052029,-149.50192,0.013804879,32.288345,25.351976,-18.800697,0.008050109,21.791677,37.316647,-80.45051,0.0,0.0,35.675198,-201.0,0.0,0.0,42.262684,-201.0,0.0,0.0,47.719234,-201.0,0.0,0.0,39.23461,-201.0,0.0,0.0,44.46523,-201.0,0.0,2.2896671,20.946182,-189.44627,0.008164771,23.19968,29.780415,-80.25056,0.0,0.0,12.1358385,-201.0,0.0,0.0,1.7785066,-201.0,0.0,0.0,10.314741,-201.0,0.0065709935,18.900427,23.346758,-103.91691,0.0036373802,15.541397,30.478136,-116.49815,0.10594254,25.736645,23.2345,-27.466387,0.051699974,18.03277,29.812176,-37.90388,0.0,0.0,30.892502,-201.0
0.0,11.887604,23.088324,-123.923195,4.8703703e-05,2.410824,3.9908798,-181.1759,0.014066274,24.771368,19.674696,-59.950703,0.01602414,26.875742,21.125002,-36.82189,0.003461459,15.609029,7.071749,-107.20035,0.0,11.058292,3.3802977,-132.4966,0.0019253417,4.944773,29.22323,-168.94142,0.009344338,33.5364,16.009453,-67.367226,0.008996805,26.288336,31.151934,-92.293785,0.002329553,24.91619,19.756193,-74.18168,0.020734219,32.171368,19.04915,-19.966673,0.0073872223,29.374609,33.162933,-35.547302,0.016962564,17.656477,25.813957,-105.22836,0.0125800045,31.84289,24.869751,-30.12472,0.0,11.950317,12.878975,-141.31056,0.0030970634,9.83632,0.94120866,-146.18182,0.0,5.945305,3.3165238,-170.55592,0.0075889244,35.142956,18.29719,-3.409873,0.011086001,35.746994,27.265654,-22.072584,0.0014165596,5.024465,30.763508,-176.94394
0.0537763,39.393375,20.300503,-45.265198,0.011656395,38.52541,22.96099,-24.230175,0.0525015,41.61342,19.801674,-27.597757,0.042735074,42.175156,28.1669,-30.422405,0.006044641,25.473444,-2.3942466,-100.5,0.0,17.198864,-10.6575775,-127.62679,0.015208446,41.02697,21.784216,-10.241573,0.042998157,37.98669,25.285522,-26.50415,0.018389205,30.417395,27.487133,-61.994972,0.016074758,39.62006,11.498597,-27.463917,0.0026743643,26.81127,19.990768,-93.102066,0.0010544894,17.992052,9.223467,-127.374245,0.015462568,43.251495,17.577982,3.6050317,0.003763331,33.424603,10.830397,-41.799477,0.006707111,25.628702,10.231042,-80.13536,0.007912642,40.766666,8.651283,3.229736,0.009153478,38.03965,15.101405,-14.775044,0.052251168,25.667542,32.18409,-44.384502,0.0,0.0,23.38587,-201.0,0.0,0.0,30.522186,-201.0
0.0027033463,26.104706,26.824121,-84.6132,0.09928994,40.964886,21.336851,-16.31568,0.003940974,28.584404,16.787682,-67.69569,0.0011995175,19.510208,12.992533,-109.64294,0.013153822,32.859943,20.165325,-44.262054,0.0028493658,18.840904,10.952004,-113.748825,0.017300673,31.851812,7.7023005,-45.353413,0.010925142,38.795704,6.873082,-31.589264,0.019279733,44.00084,15.415497,-15.099508,0.059351455,40.625225,22.445179,-12.726856,0.05808937,41.090702,14.63864,-20.478464,0.097106405,40.013668,17.460548,-15.4508,0.09974723,36.520546,4.113982,-47.312008,0.050494984,44.912712,14.817532,2.1707144,0.0126977535,46.535732,9.40497,-5.9567127,0.021140074,41.32352,14.657119,-26.08382,0.03754059,37.369713,16.082752,-14.767803,0.035265613,34.13328,20.581795,-11.464813,0.023640936,32.02366,30.85558,-8.349434,0.02776423,9.130345,36.257523,-140.30777
0.0,0.0,31.681553,-201.0,0.029055156,29.0508,10.741555,-62.538513,0.036157154,38.385864,11.522015,-19.537182,0.013700569,19.654118,13.486335,-106.34066,0.011572494,21.27288,28.599842,-107.64733,0.014584549,40.386303,33.965233,-31.321314,0.012005964,41.130066,26.416239,-39.178764,0.0,0.0,23.843788,-193.91754,0.028477201,19.985504,15.971457,-106.6253,0.006410095,15.172991,17.261833,-132.59949,0.026914496,27.816158,25.741396,-73.15098,0.07306513,18.770851,19.66851,-102.98554,0.12493648,42.3083,12.950861,-10.682844,0.0036064112,5.558131,2.189661,-177.82593,0.0,0.0,-5.6022534,-201.0,0.010693082,32.971085,14.772836,-40.598988,0.02164245,36.688293,23.48264,-20.726192,0.021485597,16.704418,25.814846,-113.26514,0.0,0.0,21.073063,-201.0,0.0,0.0,45.671528,-201.0
0.0056847413,13.111025,31.424267,-115.18912,0.004577293,14.744422,4.2678204,-108.39216,0.007499068,17.380468,22.700207,-95.79613,0.011487054,25.219398,28.08701,-57.221878,0.0054256064,13.116353,28.631063,-121.843575,0.0036044382,12.7358055,32.133038,-126.22736,0.006339073,26.98613,26.179558,-51.503963,0.010586143,19.644318,24.837801,-90.50152,0.020677937,32.013046,32.922447,-21.576353,0.017739126,8.449812,24.92028,-133.48367,0.0,10.353635,28.315643,-133.93492,0.02071719,21.091314,42.02286,-61.6081,0.016771393,29.867392,33.422672,-8.914669,0.027422195,29.177195,30.773008,-9.538974,0.016332878,29.337532,36.56827,-19.657858,0.011017806,17.05487,30.887665,-91.91826,0.0053749555,12.218405,7.00954,-160.8,0.0,0.0,34.55572,-201.0,0.0,0.0,33.44252,-201.0,0.0,0.0,41.44322,-201.0
0.0,0.0,28.863504,-201.0,0.0,0.0,9.012108,-201.0,0.0067522954,25.780804,19.304838,-47.321644,0.023210697,29.771667,20.74456,-32.87475,0.0009899543,7.8579693,27.845629,-161.81076,0.013696198,34.41447,37.194656,-25.680626,0.017137624,34.23012,32.903954,-6.7883015,0.0028764512,6.9654183,20.871609,-165.57358,0.0,14.171906,18.959373,-115.697105,0.0,3.950174,16.043602,-180.47418,0.0066459766,26.395699,21.639671,-49.29105,0.0,10.246789,14.084815,-132.76085,0.02040363,31.641123,17.796604,5.034685,0.0011082914,3.6182294,0.38138855,-179.06712,0.0,0.0,-4.98839,-201.0,0.0,0.0,6.476581,-201.0,0.0070602363,10.826969,15.469121,-143.85748,0.0,0.0,27.761484,-201.0,0.0,0.0,22.84615,-201.0,0.0,0.0,35.00441,-201.0
