0.0,0.0.1,33.03852,-201.0,0.0.2,0.0.3,30.897839,-201.0.1,0.0.4,0.0.5,30.461338,-201.0.2,0.0.6,1.8652929,25.814247,-185.53847,0.017682578,24.77261,25.191927,-0.56265116,0.026421787,25.756826,25.447453,0.8517031,0.002135863,10.450006,18.237238,-120.76198,0.011712982,19.465256,27.5329,-54.44965,0.009624525,25.254082,24.60239,-6.9612117,0.010778128,23.662453,29.402443,0.21167786,0.004732659,17.278751,20.789808,-51.402725,0.0041503217,6.454394,26.265104,-139.65892,0.0.7,0.0.8,25.957876,-201.0.3,0.0.9,0.0.10,27.27648,-201.0.4,0.0.11,0.0.12,27.870718,-201.0.5,0.0.13,0.0.14,31.154406,-201.0.6,0.0.15,0.0.16,29.343647,-201.0.7,0.0.17,0.0.18,31.223152,-201.0.8,0.0.19,0.0.20,31.478596,-201.0.9,0.0.21,0.0.22,30.28347,-201.0.10
0.0,0.0,35.6259,-201.0,0.0057331366,20.155891,20.289005,-25.091793,0.024210017,18.19376,20.358492,-49.9004,0.0,0.0,28.400238,-193.1818,0.014864486,30.470121,26.82948,-14.093627,0.012979406,28.706043,35.241074,-8.362447,0.017039137,17.792786,24.968311,-86.23638,0.0,10.24806,20.632757,-125.223465,0.006709213,10.132603,21.007887,-126.04213,0.0037310063,16.555851,22.819601,-93.004234,0.0,0.0,30.39463,-193.42712,0.0127311535,11.586697,23.577274,-100.33547,0.0060751494,11.322205,18.410147,-99.3027,0.0,0.0,-13.389321,-201.0,0.0,5.0337505,3.5982008,-152.47784,0.009660474,19.612526,23.835093,-8.967918,0.004399861,9.756811,34.536865,-108.93831,0.0,0.0,20.319616,-201.0,0.0,0.0,31.854969,-201.0,0.0,0.0,39.731236,-201.0
0.0,0.0,26.781137,-201.0,0.0,0.0,28.981852,-201.0,0.0,0.0,31.689934,-201.0,0.0,0.0,30.682844,-201.0,0.0,0.0,30.314837,-201.0,0.0,0.0,29.85386,-201.0,0.0021340528,8.410337,24.651653,-127.01242,0.0155235045,19.549477,23.898054,-42.23095,0.003013565,2.079737,24.344112,-184.95107,0.0,0.0,16.368156,-201.0,0.0,2.0386214,18.567127,-185.4384,9.4704636e-05,6.086762,27.085989,-152.73358,0.0,0.0,22.45971,-201.0,0.0,0.0,25.892422,-201.0,0.0,0.0,30.618887,-201.0,0.0,0.0,31.524576,-201.0,0.0,0.0,32.68887,-201.0,0.0,0.0,30.445364,-201.0,0.0,0.0,31.190636,-201.0,0.0,0.0,30.556625,-201.0
0.0,0.0,33.512577,-201.0,0.0,0.0,32.80128,-201.0,0.0,0.0,33.219215,-201.0,0.028020399,34.060978,34.238525,-25.843262,0.007206501,27.98286,23.386724,-59.16835,0.0,3.8404992,12.692071,-182.72728,0.02374186,43.096302,10.52208,3.736318,0.012628559,43.494644,22.732283,-10.10645,0.0031406947,20.271461,18.584612,-88.753365,0.024304861,14.190769,19.935402,-127.422264,0.029078316,39.388504,27.931227,1.8283792,0.01914238,37.808647,25.68844,-4.886822,0.016143046,26.551628,33.733143,-57.955673,0.037671108,39.35084,28.593603,-11.338578,0.005307463,14.41224,14.658469,-132.7705,0.0,0.0,21.163534,-201.0,0.0,0.0,8.59745,-201.0,0.0,0.0,12.119858,-201.0,0.0,4.7719164,33.198177,-149.35426,0.0,0.0,33.662956,-201.0
0.0,0.0,33.039387,-201.0,0.0,0.0,32.25712,-201.0,0.0,0.0,33.26965,-201.0,0.0,0.0,31.94757,-201.0,0.0,0.0,33.37553,-201.0,0.012112325,11.39844,22.625319,-133.45871,0.0,12.390752,24.65854,-128.29382,0.024470704,31.494576,28.833038,-1.8595871,0.015844032,30.003502,21.556822,-4.02075,0.0019361965,3.673253,26.279877,-176.7753,0.0,0.0,29.580109,-201.0,0.0,0.0,33.083256,-201.0,0.02901803,18.267717,26.472805,-79.38133,0.0051038545,25.322083,32.40907,-35.461166,0.0,0.0,32.090424,-201.0,0.0,0.0,32.66932,-201.0,0.0,0.0,31.469831,-201.0,0.0,0.0,32.280117,-201.0,0.0,0.0,30.438593,-201.0,0.0,0.0,33.209156,-201.0
0.0,3.5760288,34.83677,-168.64932,0.02354421,21.026209,10.687559,-94.74468,0.026023299,22.74807,20.323622,-90.91052,0.018202392,30.081839,26.403234,-47.8059,0.008089822,24.827814,19.983864,-44.75209,0.007956698,32.84811,18.278831,-3.2878385,0.017078003,35.948727,37.777668,-25.746674,0.0,8.19987,30.048056,-152.25371,0.011535397,36.169945,20.534874,-7.6266794,0.046191465,37.038116,23.85946,-8.531666,0.033642665,37.560135,17.11224,-13.593703,0.00027233484,12.401569,15.54449,-140.80182,0.016866459,36.428493,27.77409,-16.026096,0.027732067,33.124252,28.518497,-9.359331,0.02525629,31.492022,20.412592,-2.66634,0.010671818,32.239014,16.113117,-3.6716528,0.010683525,25.296919,17.459057,-53.49049,0.03726162,29.197605,46.9051,-16.47443,0.0027907612,9.85181,46.36107,-143.32103,0.0,0.0,45.86291,-201.0
0.0,0.0,30.447453,-201.0,0.0,0.0,31.49502,-201.0,0.0,0.0,32.008884,-201.0,0.005495578,15.898952,34.15511,-91.561516,0.037307207,32.927933,18.47391,1.7519215,0.025656126,34.09249,23.132917,-4.487968,0.0041985367,16.965197,21.791225,-100.266525,0.009191482,21.553514,20.317982,-71.65353,0.028339313,20.295288,11.174781,-87.2403,0.017751,34.57425,23.8612,-5.135677,0.0051356405,14.599719,24.117598,-116.86349,0.0,2.4556975,9.094771,-188.03584,0.0,5.337555,15.255399,-172.94582,0.008141392,10.281936,19.212301,-149.65686,0.001488789,4.7607036,17.113873,-158.14113,0.007994844,7.6432776,26.629673,-130.84871,0.0,0.0,25.9896,-201.0,0.0,0.0,31.7758,-201.0,0.0,0.0,31.906305,-201.0,0.0,0.0,28.71286,-201.0
0.0,0.0,11.860643,-195.48337,0.010612788,29.177511,18.177715,-22.60975,0.00070308906,2.8562055,9.019312,-185.8173,0.007088235,15.633487,0.6368591,-113.24967,0.03921541,32.986473,27.403381,-24.365612,0.009743964,12.279961,21.883137,-131.15569,0.0,0.0,-1.3819232,-201.0,0.0,7.042906,5.0304556,-158.63127,0.012716259,33.183014,25.378704,-16.896389,0.03706776,19.420498,30.378275,-81.02327,0.006388673,22.807442,17.148296,-66.801796,0.0044118366,6.771779,18.16196,-161.30797,0.0,0.0,-0.4231949,-201.0,0.0045033633,19.94782,3.5039756,-83.50067,0.03675105,30.773602,17.715986,-8.005894,0.0,0.0,9.137651,-193.49542,0.0,3.5800323,-0.77467525,-184.54382,0.07835747,38.421814,9.340833,2.5886328,0.006489986,11.966257,10.933622,-144.88875,0.0,0.0,23.593878,-201.0
0.0,0.0,25.809578,-192.57533,0.0071968664,40.61122,17.029346,-13.566046,0.0020304562,5.181901,4.6994753,-175.875,0.006292434,19.047594,4.421439,-112.2977,0.017747238,37.94492,18.165422,-6.025491,0.024599805,34.950943,30.294746,-12.019449,0.023598619,33.22261,18.755287,-3.9710407,0.013253901,32.946453,28.968222,-6.343821,0.014503015,26.086521,29.783209,-50.926277,0.0,0.0,14.489725,-201.0,0.0,29.920052,17.3592,-32.782314,0.014085396,16.202343,19.209301,-106.94332,0.004821917,19.038662,20.368328,-83.38061,0.0,0.0,36.59984,-201.0,0.0,4.28416,25.305483,-175.62733,0.009960421,29.33445,22.346397,-3.6242232,0.0009866403,21.275188,32.785934,-66.907135,0.017352829,27.4374,37.884926,-15.758038,0.005615829,10.274188,33.715275,-131.98581,0.0,0.0,29.105331,-201.0
0.0065530413,12.527524,21.749378,-148.01472,0.016100911,25.737793,19.763025,-66.863144,0.0017223492,11.536698,23.936684,-136.83484,0.0040670456,14.088035,12.609885,-122.304596,0.008159848,11.818016,19.121056,-142.16475,0.0051601855,17.302525,16.561794,-111.172226,0.0077998154,12.614804,10.416563,-139.03877,0.008654411,34.53829,29.910496,-25.909426,0.012849071,24.865608,27.438293,-80.39188,0.0,0.0,25.437504,-201.0,0.0,0.0,24.975925,-201.0,0.0,0.0,26.524864,-201.0,0.0057077915,28.505901,34.045227,-56.839283,0.003995382,21.304697,16.71444,-85.879974,0.014885795,35.406857,22.91036,-14.213518,0.0126747005,33.700836,29.143171,-25.662193,0.023917317,33.41503,21.787197,-30.560751,0.0058564045,27.649328,26.929241,-51.681778,0.028066391,26.542458,12.35066,-54.855083,0.0,0.0,14.703596,-201.0
0.0,10.436118,10.888166,-130.39227,0.01635457,29.52946,12.195554,-5.7648926,0.008525702,30.629267,18.872042,-9.618903,0.020429866,17.359411,13.267404,-87.54528,0.002566859,13.206341,26.369383,-135.33266,0.032889735,34.31746,16.636362,-22.610676,0.025970126,28.83201,7.604966,-51.1905,0.0,0.0,-0.9483639,-194.8232,0.0106799565,21.57109,15.300696,-81.40268,0.011248759,22.409288,8.915122,-76.38056,0.0040790183,9.516768,9.328487,-146.52293,0.002454788,20.198442,13.996835,-98.73604,0.0,0.0,-1.7666557,-195.37921,0.0,0.0,-8.676009,-201.0,0.0,0.0,7.330635,-201.0,0.015059656,17.56836,16.69738,-95.67077,0.0029921897,5.8631105,19.148087,-166.99113,0.0,0.0,6.4720626,-201.0,0.0,0.0,17.400366,-201.0,0.0,0.0,26.483221,-201.0
0.0,0.0,10.637645,-201.0,0.0,17.161594,15.613035,-122.382774,0.010435951,34.73676,13.209826,-56.963245,0.035372473,38.509693,15.159573,-30.409546,0.06071611,43.583286,20.772955,9.60163,0.0047214944,43.454407,25.244389,-26.449524,0.0,0.0,21.573845,-201.0,0.004841795,32.144466,7.3347955,-46.385784,0.008304761,25.72846,22.17189,-92.981514,0.016933672,43.907463,7.0966535,-16.811825,0.004573444,31.20955,2.398418,-75.31789,0.00602828,25.746391,10.654597,-83.113716,0.032087043,45.739372,15.2817545,-25.871458,0.0008518288,27.215014,24.953316,-95.56827,0.011344711,46.81511,17.50134,8.862196,0.063782774,42.495625,29.239183,-13.446126,0.02318186,31.544909,24.43268,-20.906218,0.0,0.0,21.997421,-195.93294,0.0,0.0,39.388203,-201.0,0.0,0.0,39.626354,-201.0
0.0,0.0,31.388523,-201.0,0.0,0.0,31.685253,-201.0,0.0,0.0,30.692564,-201.0,0.0,0.0,31.40933,-201.0,0.0057866103,7.2758446,27.052896,-143.98997,0.0065151635,14.7082,25.010885,-85.15681,0.004969673,15.785634,22.464989,-80.749756,0.020273915,20.040808,26.691895,-39.752083,0.012031096,11.385972,23.072401,-106.39056,0.042314976,22.304428,33.42417,-19.847795,0.0016060431,3.066803,7.0376387,-175.19202,0.0,0.0,18.197445,-201.0,0.010716495,18.798416,29.370275,-56.710697,0.0017402164,10.085276,34.022953,-124.03503,0.0,0.0,30.993826,-201.0,0.0,0.0,31.142658,-201.0,0.0,0.0,30.278118,-201.0,0.0,0.0,29.7576,-201.0,0.0,0.0,30.424961,-201.0,0.0,0.0,33.25506,-201.0
0.005967657,16.167055,24.722765,-97.71135,0.0064175646,20.681633,22.214296,-74.04649,0.019462984,12.129723,10.874976,-133.61072,0.0067150984,10.425109,19.849943,-138.94164,0.013459307,22.575684,27.916943,-52.964325,0.004947221,25.618067,28.44736,-44.880672,0.0055746282,19.304827,14.807359,-83.68855,0.0047360766,9.950551,4.956974,-143.68642,0.017151427,30.04499,20.25898,-8.870042,0.00023995545,6.0556874,8.5708,-155.47047,0.0010712926,5.965339,20.167488,-147.76675,0.002330856,13.85185,10.239412,-121.43969,0.025293572,25.482597,14.994495,-43.548344,0.007339857,20.79943,11.391321,-93.42233,0.02208093,39.020817,6.4072,8.797806,0.024627162,42.640316,8.37495,3.0724692,0.046565324,22.72686,9.368932,-78.43495,0.0066294954,14.961956,11.01334,-124.53491,0.004946349,26.384916,21.27954,-55.177765,0.0,0.0,15.079832,-201.0
0.0,7.68494,21.652117,-151.54384,0.017239602,26.524628,30.370892,-38.859653,0.0,3.4800172,0.54547226,-184.98792,0.018759929,39.41204,22.0875,-28.980474,0.014029504,41.50305,35.85619,-28.401245,0.037354,30.84269,19.968086,-67.78162,0.001889064,10.732336,1.6596428,-135.997,0.009668654,37.756374,24.520103,-5.0520267,0.0023933973,10.453235,27.75979,-153.09996,0.031115916,34.79045,37.73463,-23.843876,0.0268587,20.945911,28.66637,-94.234,0.012550355,22.76608,16.976274,-74.607056,0.0,10.655063,-6.8858347,-145.7536,0.0129750315,34.56641,26.306435,-1.7149793,0.0028810867,25.228636,18.774208,-57.472168,0.009019062,11.080295,9.240049,-141.69246,0.024204724,38.850025,14.030613,-8.090494,0.022878814,34.935726,15.847179,-18.938194,0.07443376,17.689558,24.423922,-75.348724,0.0,0.0,16.898184,-201.0
0.0,0.0,30.690197,-201.0,0.0,8.856551,26.672062,-115.90975,0.007012973,21.878962,28.913208,4.7955437,0.010000074,13.069354,26.12173,-83.384224,0.020508135,22.107769,30.94574,-7.4855337,0.008868536,21.73773,32.32751,6.9390535,0.020891031,20.549017,35.242886,6.5542665,0.0058624134,10.032112,32.32061,-97.0233,0.0,0.0,33.213844,-201.0,0.0044098315,9.692579,34.99961,-107.45918,0.0,0.0,34.43753,-194.35818,0.0,0.0,29.63989,-201.0,0.014808172,11.38732,27.038813,-99.14016,0.0674504,6.8196425,38.54139,-138.38496,0.0,0.0,36.782112,-201.0,0.0,0.0,29.149212,-201.0,0.0,0.0,32.081223,-201.0,0.0,0.0,31.385702,-201.0,0.0,0.0,30.309963,-201.0,0.0,0.0,31.62828,-201.0
0.0,0.0,32.748367,-201.0,0.0,0.0,30.494593,-201.0,0.0,0.0,30.513197,-201.0,0.0062880586,22.222673,27.441797,-79.106346,0.005939228,16.566523,33.237164,-110.91805,0.005374635,23.887335,16.364828,-74.59457,0.0031920753,5.616424,18.189625,-168.4422,0.007683981,17.494165,8.540822,-111.152,0.035947718,25.824183,23.695824,-79.20306,0.024263456,30.32432,22.937538,-24.063665,0.006447839,5.4264946,30.915382,-167.68602,0.0,0.0,30.749075,-201.0,0.0,0.0,31.575308,-201.0,0.0,0.0,31.692215,-201.0,0.0,0.0,30.564781,-201.0,0.0,0.0,30.059061,-201.0,0.0,0.0,31.53177,-201.0,0.0,0.0,29.704466,-201.0,0.0,0.0,31.002516,-201.0,0.0,0.0,29.85626,-201.0
0.0,4.5868497,25.320528,-169.06952,0.029054891,25.203447,24.91839,-7.2764316,0.031364568,13.579326,15.984459,-99.30092,0.004424171,7.2320375,16.060743,-147.21797,0.003939639,16.860388,18.6555,-85.49974,0.006082397,4.8815346,25.937046,-157.66957,0.010064685,24.035833,18.82916,-27.405922,0.0,5.025016,10.1415615,-164.40948,0.008645338,26.523258,28.594528,-8.757944,0.03125523,25.194288,38.947952,-10.472695,0.013620535,25.070162,34.391354,-8.907571,0.025335645,24.542004,17.400728,-9.506243,0.005841033,13.812287,21.794857,-100.20024,0.013680562,23.522017,31.178627,-17.055466,0.01586748,22.34832,25.346508,-17.28161,0.015313655,20.789515,38.14984,-20.450436,0.013425029,20.653204,22.645617,-8.933791,0.009542162,10.07271,31.655552,-114.914795,0.022648336,7.3621645,34.386898,-141.7525,0.0,0.0,28.736473,-201.0
0.0,0.0,35.460636,-201.0,0.0,0.0,31.867567,-201.0,0.0,0.0,35.12422,-201.0,0.0,0.0,32.392727,-201.0,0.0,0.0,15.185522,-201.0,0.0,0.0,21.004248,-201.0,0.0,0.0,26.970125,-201.0,0.013554317,19.317192,27.71476,-94.87444,0.002610285,13.85606,30.463448,-140.37457,0.015438191,19.478825,30.183722,-99.66213,0.0,0.0,30.608765,-201.0,0.0,0.0,15.77394,-201.0,0.0,0.0,27.650227,-201.0,0.014487809,19.247673,33.493153,-95.901924,0.0,0.0,34.795277,-201.0,0.031610593,26.511425,39.937855,-33.120876,0.021094838,21.424994,34.659595,-60.51298,0.0,0.0,20.229036,-201.0,0.0,0.0,12.31369,-201.0,0.0,0.0,25.363897,-201.0
0.0,2.0894854,11.07626,-188.64761,0.008051565,19.030527,12.326709,-89.175316,0.023184951,41.52372,15.530754,0.8663759,0.008807949,17.945107,2.3316128,-117.10869,0.026322618,26.195969,6.567703,-42.76115,0.008468949,13.955451,18.369955,-106.65389,0.0008445244,25.257517,23.098806,-69.252975,0.027943889,27.203035,15.764122,-83.8099,0.0053261677,14.875128,15.491984,-121.62339,0.027107256,42.000576,17.76504,10.020487,0.02071033,16.829195,20.835514,-88.413826,0.025849016,29.68561,18.990526,-40.555515,0.0045494623,11.756484,-1.4703827,-145.55537,0.03472511,30.651072,6.387088,-51.54879,0.05567218,40.199944,13.555982,-15.2019205,0.015696967,42.246513,4.9571414,0.98913085,0.025328148,42.33376,21.854216,7.982737,0.066975735,18.514143,24.007889,-111.913574,0.0046709846,7.0231624,18.598495,-140.41,0.0,0.0,27.579958,-201.0
0.008418868,9.811605,29.86084,-151.27222,0.08446802,35.575592,24.011055,-16.939775,0.007829455,37.807003,22.89801,-5.3073697,0.0,8.419047,13.477703,-154.38138,0.018370677,35.491924,34.319355,-13.679841,0.013618254,31.36087,23.5593,-35.67154,0.0038157764,5.7808323,28.762804,-175.54266,0.009599798,37.89627,31.425755,-19.257061,0.017285438,35.146362,33.49379,-12.104338,0.016477762,35.03258,27.865946,-10.056,0.0048788995,22.9707,34.945255,-79.11349,0.006750246,15.324407,18.881721,-113.770035,0.00656161,32.833458,25.364672,-10.901112,0.013094024,20.700993,23.679173,-77.76097,0.0,2.5193868,7.1262164,-187.919,0.00728586,19.614162,32.615677,-89.61739,0.02731948,26.726315,35.01254,-50.460575,0.0068761334,19.615816,24.020298,-64.6363,0.008469641,27.323952,31.809187,-11.308145,0.0038762614,6.015886,34.4312,-162.04169
0.010747016,18.120113,26.746943,-107.38936,0.0010257752,2.9739792,20.596539,-185.32524,0.0115967365,23.78558,23.929026,-77.98606,0.0038962562,18.284626,29.915339,-108.97323,0.016573671,13.185209,23.579296,-102.42466,0.0036382005,8.774001,35.906864,-132.11351,0.1091343,20.624247,41.836975,-82.942856,0.0,0.0,38.30254,-201.0,0.0,0.0,40.95732,-201.0,0.0,0.0,43.7278,-201.0,0.0,0.0,39.96806,-201.0,0.0,0.0,41.948627,-201.0,0.0,0.0,47.06324,-201.0,0.0,0.0,41.30952,-201.0,0.0,0.0,29.435497,-201.0,0.0,4.367921,7.9113145,-173.01013,0.011982329,15.753482,29.696938,-110.72272,0.0,6.2541003,26.312311,-150.73837,0.08111311,24.187984,29.988083,-27.904657,0.0025280626,7.551229,46.57656,-157.60245
0.0,0.0,27.97916,-201.0,0.0,0.0,27.86691,-201.0,0.0,0.0,28.136417,-201.0,0.0,0.0,30.517727,-201.0,0.0,0.0,27.460327,-201.0,0.0,0.0,21.436481,-201.0,0.0,0.0,19.317846,-201.0,0.0,0.0,17.759546,-201.0,0.0010854587,3.4854245,24.048084,-163.21289,0.0,0.0,31.697655,-201.0,0.0,0.0,18.399384,-201.0,0.0,0.0,26.281395,-201.0,0.0,0.0,28.101233,-201.0,0.0,0.0,27.692713,-201.0,0.0026621677,4.5676556,30.88732,-165.92499,0.0,0.0,30.920132,-201.0,0.0,0.0,30.484001,-201.0,0.0,0.0,30.297665,-201.0,0.0,0.0,30.755886,-201.0,0.0,0.0,32.247543,-201.0
0.0,8.330431,19.439398,-163.7334,0.009850554,37.47459,30.139864,-14.048386,0.001524474,24.274147,11.249041,-76.57715,0.003750124,17.275452,16.754707,-115.47243,0.034023583,28.982319,20.75296,-66.66741,0.004210285,14.551169,20.747753,-129.77863,0.018630564,40.172935,18.782383,-23.553904,0.0,18.899435,10.019017,-112.50959,0.022265352,40.875202,27.222218,-23.32452,0.03134522,38.410423,36.80759,-20.469748,0.0154478,38.56966,34.2799,-11.563868,0.020972205,38.387154,23.997156,-28.487486,0.012346707,40.104977,20.106377,-21.704567,0.0082937535,41.388527,29.774952,-25.245274,0.0068613994,43.161293,24.08141,-21.121077,0.005991211,43.010292,30.818512,-29.535112,0.009628644,44.30639,31.426897,-27.29456,0.033473834,38.836857,25.391878,-31.564497,0.023265257,35.44056,40.939106,-35.998955,0.0,0.0,28.550615,-181.1215
0.0,0.0,30.999289,-201.0,0.0,0.0,29.858395,-201.0,0.007473889,19.66473,23.128933,-105.97279,0.0,0.0,28.802351,-201.0,0.024296394,29.176609,29.53567,-55.73452,0.007195695,17.954649,32.337234,-111.48079,0.005845729,7.885771,26.50216,-157.79958,0.070163354,14.420502,30.76173,-108.48727,0.0114305485,8.692408,31.695847,-126.02903,0.0,0.0,28.086748,-201.0,0.0050691306,12.883852,26.601208,-121.968346,0.0,0.0,25.920277,-201.0,0.0,0.0,28.4252,-201.0,0.0,0.0,27.310226,-201.0,0.0,0.0,27.870123,-201.0,0.0,0.0,32.211803,-201.0,0.0,0.0,31.111027,-201.0,0.0,0.0,31.159637,-201.0,0.0,0.0,31.746805,-201.0,0.0,0.0,29.381933,-201.0
0.0069043185,10.162262,23.147741,-131.61105,0.0,0.0,3.3147175,-201.0,0.007714724,15.1472,22.038471,-77.38493,0.0038718302,6.9645667,12.745658,-144.02464,0.026913164,18.386766,31.343508,-58.103817,0.0,2.8260243,23.667704,-174.52473,0.011005358,15.226292,31.57433,-79.321976,0.0,0.0,32.409534,-201.0,0.0,0.0,33.839443,-201.0,0.0,0.0,31.388395,-201.0,0.0,0.0,34.03324,-201.0,0.0,0.0,37.63293,-201.0,0.0,0.0,37.058117,-201.0,0.010565639,10.09324,40.676105,-128.9962,0.010504169,20.977251,32.15121,-38.21478,0.0023331952,4.984696,27.049864,-160.36853,0.015209015,15.32466,25.520819,-76.467514,0.0067963856,12.770325,29.986952,-100.2452,0.013244553,11.13413,31.040455,-115.539505,0.010012279,5.5014935,30.25947,-157.7195
0.0,0.0,36.34571,-201.0,0.0,0.0,32.52166,-201.0,0.0,0.0,28.939217,-201.0,0.0,0.0,31.443333,-201.0,0.0,0.0,31.862005,-196.76761,0.013359166,37.458927,23.681005,-20.297007,0.0,0.0,10.230621,-201.0,0.0074093514,43.04744,14.765552,-14.482507,0.006522062,24.325672,24.560078,-97.2916,0.0034215057,29.601385,13.498991,-56.4045,0.0006250585,8.287555,6.4893637,-161.48665,0.0017402834,13.618404,10.954938,-136.89114,0.0,0.0,10.364957,-196.94586,0.024328964,43.05312,15.8834715,-13.58544,0.061463647,44.11437,13.200821,-44.557186,0.0,0.0,13.823263,-201.0,0.0,0.0,-1.1782931,-201.0,0.0,0.0,27.60101,-201.0,0.0,0.0,28.248512,-201.0,0.0,0.0,32.414314,-201.0
0.0,0.0,15.98381,-201.0,0.007734652,31.065367,18.347548,-46.287773,0.033756178,47.72182,5.2217064,4.3030815,0.0016806645,3.5217078,-3.8118536,-186.07703,0.0,0.0,8.691922,-201.0,0.0,0.0,12.287406,-196.98042,0.011968135,20.728363,9.200499,-109.55847,0.004007963,16.402876,3.8855107,-125.14718,0.017359393,47.081715,3.1254888,8.534071,0.020147765,33.362087,11.938074,-62.646908,0.0025614619,23.87914,4.0558014,-100.22656,0.006542057,32.422806,21.75175,-46.74505,0.017799646,24.880886,5.519419,-83.52214,0.0114538465,12.298691,-2.5784488,-140.58894,0.0557921,28.537493,3.0575778,-58.57126,0.0071578114,13.603386,19.445456,-114.012314,0.0,0.0,8.711669,-201.0,0.0,0.0,24.312922,-201.0,0.0,0.0,28.47524,-201.0,0.0,0.0,26.81181,-201.0
0.0,0.0,30.53975,-201.0,0.0,0.0,28.52738,-201.0,0.0,0.0,29.218752,-201.0,0.0,0.0,25.216646,-201.0,0.0,0.0,0.8462557,-201.0,0.0036876884,15.356994,21.977257,-97.445656,0.0,0.0,15.8229885,-201.0,0.0,0.0,20.794987,-201.0,0.0,0.0,4.8481693,-201.0,0.0,0.0,25.244213,-201.0,0.0,0.0,11.921519,-201.0,0.0,0.0,6.893093,-201.0,0.0,0.0,32.033478,-201.0,0.0,0.0,25.729301,-201.0,0.0,0.0,26.92109,-201.0,0.0,0.0,30.49846,-201.0,0.0,0.0,29.475916,-201.0,0.0,0.0,30.69564,-201.0,0.0,0.0,31.458015,-201.0,0.0,0.0,29.707209,-201.0
0.0,0.0,32.437996,-201.0,0.0,0.0,31.723337,-201.0,0.0,0.0,25.904444,-201.0,0.0,0.0,23.463982,-201.0,0.0,0.0,29.94478,-201.0,0.009335522,28.404057,23.93812,-12.309815,0.021287309,34.21048,16.872108,-3.6304958,0.11552764,38.8192,12.368461,-1.4997692,0.035171103,40.146694,12.669438,-1.8160299,0.0029197012,17.28649,11.734416,-123.49642,0.009340024,24.865858,17.101345,-72.4575,0.008134205,35.382225,7.63225,10.188638,0.0068473765,16.511765,9.876489,-97.49136,0.0,0.0,9.943069,-201.0,0.0,0.0,1.5500032,-201.0,0.0,0.0,18.533873,-201.0,0.0,0.0,29.273182,-201.0,0.0,0.0,31.085073,-201.0,0.0,0.0,32.09112,-201.0,0.0,0.0,31.175062,-201.0
0.0,0.0,20.362265,-201.0,0.009410933,39.081917,24.481007,-4.8013325,0.0063605667,39.18801,19.095402,-3.5734735,0.026908057,41.770184,17.955463,2.7224672,0.00712641,33.5314,21.820904,-60.912064,0.006375093,45.0663,28.062828,-25.715754,0.008330703,32.33363,16.793987,-77.43361,0.0,21.64521,9.727936,-101.463715,0.005223746,26.611147,21.205465,-77.4319,0.0018981928,21.099846,16.16198,-105.4945,0.012042798,40.863354,26.679062,-10.5946,0.01092222,38.950424,20.022911,3.5847173,0.012089382,41.284286,20.381186,-18.58822,0.0,0.0,-5.9634056,-192.60753,0.0,0.0,-18.551498,-193.22171,0.037426487,37.7786,16.266754,-12.363868,0.037802164,34.55384,23.799492,-12.47292,0.0063586854,25.350595,31.93607,-71.51902,0.0,0.0,9.698086,-201.0,0.0,0.0,10.231445,-201.0
0.0,0.0,34.908905,-201.0,0.0,0.0,13.695138,-201.0,0.00018504592,12.152563,21.285917,-137.78793,0.0047965045,11.518289,30.44353,-134.2191,0.0038898967,5.7767057,19.661034,-165.45659,0.02850306,19.74443,27.258831,-86.57744,0.03471775,30.407722,36.58343,-23.94488,0.0019019494,2.4123132,37.141617,-189.06902,0.0,3.7914054,20.324492,-166.45192,0.11929775,25.06023,36.573124,-57.66288,0.0,8.126167,24.723452,-150.6941,0.0,0.0,9.554919,-201.0,0.0,0.0,9.074424,-201.0,0.0,0.0,19.058016,-201.0,0.0,0.0,25.93932,-201.0,0.0,0.0,16.631796,-201.0,0.0,0.0,25.829119,-195.64581,0.017948277,24.83924,33.59714,-62.65847,0.0,0.0,43.31982,-201.0,0.0,0.0,39.173584,-201.0
0.0,0.0,31.789234,-201.0,0.0,0.0,30.56624,-201.0,0.0,0.0,29.795013,-201.0,0.017192412,11.693536,24.413694,-131.65503,0.008379473,32.878407,32.62898,-17.90081,0.008140527,17.404404,33.43618,-103.30899,0.04409028,38.61696,30.376623,-5.2462144,0.002562515,13.556459,10.796794,-132.65215,0.0,2.164186,15.793658,-188.30383,0.013802952,35.53992,25.484798,-20.748941,0.018689075,38.659874,31.87141,-20.754642,0.009959819,16.400654,36.73907,-120.01526,0.01522474,20.162954,34.38894,-80.356804,0.009204747,29.252253,31.319813,-39.801277,0.006619238,37.96779,21.626078,-5.0711184,0.014938477,19.155142,32.786427,-99.2679,0.0,2.1039827,20.140898,-187.20155,0.0,0.0,25.972548,-201.0,0.0,0.0,25.294828,-201.0,0.0,0.0,31.289698,-201.0
