0.0,0.0.1,30.224895,-201.0,0.0.2,0.0.3,28.432049,-201.0.1,0.0.4,0.0.5,28.012838,-201.0.2,0.0.6,0.0.7,19.035397,-201.0.3,0.009448594,16.46814,18.81905,-126.928215,0.03498528,32.29038,23.800945,-1.3158523,0.011916765,31.659876,12.228251,-0.7552538,0.01849283,31.844805,16.662947,-1.2901781,0.020738833,31.118574,19.209452,-1.6310569,0.012125023,30.320917,15.419678,-0.39729533,0.031514786,31.172384,15.054078,4.7087092,0.01495908,15.547278,25.945219,-111.35406,0.0.8,0.0.9,24.470673,-201.0.4,0.0.10,0.0.11,18.561283,-201.0.5,0.0.12,0.0.13,17.336733,-201.0.6,0.0.14,0.0.15,27.206871,-201.0.7,0.0.16,0.0.17,31.939444,-201.0.8,0.0.18,0.0.19,30.942434,-201.0.9,0.0.20,0.0.21,31.213554,-201.0.10,0.0.22,0.0.23,29.791445,-201.0.11
0.0,0.0,34.28504,-201.0,0.0,0.0,36.475834,-201.0,0.0,0.0,35.553043,-201.0,0.0,0.0,34.86406,-201.0,0.0,0.0,36.835423,-201.0,0.0,0.0,34.095043,-201.0,0.0,0.0,35.085094,-201.0,0.0059268703,13.25292,23.678183,-110.597275,0.0,0.0,20.00514,-201.0,0.009848566,14.800986,27.484581,-108.20587,0.006983756,12.595235,20.234007,-100.57065,0.0,5.709678,18.279827,-158.64122,0.004012179,19.53428,19.066057,-80.22478,0.004262103,15.867745,19.57596,-90.94671,0.014167362,19.383078,19.035006,-55.99162,0.0,0.0,28.88194,-201.0,0.0,0.0,28.847904,-201.0,0.0,0.0,31.251484,-201.0,0.0,0.0,34.23702,-201.0,0.0,0.0,33.77195,-201.0
0.0,0.0,31.52974,-201.0,0.0,0.0,30.636745,-201.0,0.0,0.0,31.407846,-201.0,0.0,0.0,31.227064,-201.0,0.0,7.8305216,23.979403,-157.7033,0.016438616,38.81653,18.25973,1.4046513,0.012225096,38.86527,27.403515,-2.9927227,0.065447606,32.969532,32.124855,-33.215374,0.007786392,42.425564,15.598243,4.052937,0.016421994,33.309578,13.2965555,-33.853336,0.02415663,37.78165,25.64629,-12.73361,0.010352776,37.766277,20.259731,1.5301142,0.011836805,37.693707,22.707926,1.4288917,0.005157427,39.874054,19.331553,7.597225,0.0031219108,13.599947,24.097843,-129.51659,0.0030987049,10.870891,23.672436,-139.52013,0.0030164644,9.572329,19.567373,-144.85497,0.0,0.0,20.203962,-201.0,0.0,0.0,14.789567,-201.0,0.0,0.0,27.01399,-201.0
0.0,0.0,29.32582,-201.0,0.0,0.0,29.044176,-201.0,0.0,0.0,29.059204,-201.0,0.0,0.0,25.687,-201.0,0.0,2.8489482,25.66405,-187.94154,0.0025627837,8.698458,17.287352,-162.43173,0.004672369,18.854937,5.0510607,-124.7596,0.010555037,35.75606,26.103949,-54.335285,0.0058278986,25.730856,10.696793,-80.07806,0.0,0.0,13.889547,-201.0,0.004923016,24.25083,18.846615,-58.36659,0.09974162,35.36723,19.652775,-1.7665222,0.003462327,6.0271997,6.7883577,-172.28572,0.0,0.0,13.635036,-201.0,0.0,0.0,2.8242416,-201.0,0.0,0.0,23.207874,-201.0,0.0,0.0,29.826853,-201.0,0.0,0.0,27.906765,-201.0,0.0,0.0,29.759165,-201.0,0.0,0.0,28.87854,-201.0
0.0,0.0,34.695534,-201.0,0.0,0.0,32.61308,-201.0,0.0,0.0,28.56409,-201.0,0.0030391319,9.192349,30.793476,-153.47578,0.007400598,32.297447,18.327732,-43.05902,0.005504529,45.12144,3.9216757,6.171579,0.018906033,22.993752,12.437225,-104.56751,0.023483498,18.167488,21.952763,-122.11013,0.0011170373,14.591523,7.0785,-133.38747,0.010895724,43.186317,5.898492,4.6952496,0.006283343,20.65924,9.376216,-109.74711,0.002948217,32.841465,11.197742,-49.082584,0.011614737,35.57453,20.90252,-25.451113,0.022160774,33.54122,9.352893,-38.036,0.009825693,15.398856,10.588069,-123.13546,0.001386952,7.347946,13.202363,-164.19203,0.0,0.0,11.678848,-201.0,0.0,0.0,26.233488,-201.0,0.0,2.852328,34.997017,-164.99808,0.0,0.0,33.96926,-201.0
0.0,0.0,32.05986,-201.0,0.0,0.0,33.392616,-201.0,0.0,0.0,30.953651,-201.0,0.0,0.0,31.917944,-201.0,0.0,0.0,13.869221,-201.0,0.0,0.0,0.22174445,-201.0,0.013083856,22.939322,10.160765,-61.5749,0.007534069,29.648216,31.609095,-20.267897,0.0,8.269454,20.591257,-146.07823,0.0,0.0,17.790308,-194.56987,0.008397335,29.327906,21.106043,-1.7142955,0.0021258644,5.3648195,14.7575035,-163.43889,0.009759795,23.919521,19.557856,-67.306404,0.0042145415,10.189363,19.634869,-146.78981,0.0,0.0,19.877047,-201.0,0.0,0.0,8.791264,-201.0,0.0,0.0,28.968605,-201.0,0.0,0.0,33.54421,-201.0,0.0,0.0,30.69914,-201.0,0.0,0.0,33.678722,-201.0
0.0,0.0,21.63865,-201.0,0.0,0.0,22.317204,-201.0,0.0017204186,11.1016655,23.2234,-115.202805,0.005495808,28.42348,22.026154,-48.249374,0.03607834,13.934789,17.977156,-120.26766,0.008597415,31.183687,20.530073,-0.4337037,0.009244368,14.507885,20.155245,-101.52084,0.007183305,15.145316,24.207344,-102.95569,0.0021776312,9.111682,20.018724,-137.9797,0.014715689,27.302359,23.66451,0.5458763,0.004371264,16.84508,21.624193,-68.94893,0.0,8.894041,29.060799,-142.93509,0.0029039662,14.09733,26.824572,-106.49997,0.0,0.0,21.401264,-201.0,0.0,0.0,26.583511,-201.0,0.0,0.0,26.310408,-201.0,0.0,0.0,29.625801,-201.0,0.0,0.0,30.227962,-201.0,0.0,0.0,30.769938,-201.0,0.0,0.0,30.135324,-201.0
0.0,0.0,30.882435,-201.0,0.0,0.0,32.77631,-201.0,0.0,0.0,29.208895,-195.61629,0.016709775,28.471542,16.578638,-3.6113737,0.0094536105,12.750542,21.787704,-119.88987,0.019490628,13.821322,17.85657,-107.67808,0.005375471,6.175715,12.958554,-157.49464,0.0,0.0,15.5297365,-195.52574,0.0,4.538901,23.153793,-169.56328,0.018434785,26.725517,32.472958,-3.2368767,0.0033153237,9.00862,23.011864,-133.09222,0.0,13.50846,19.05604,-117.82676,0.0,0.0,26.351562,-201.0,0.0,0.0,23.600052,-201.0,0.0,0.0,26.80568,-201.0,0.0,0.0,29.885393,-201.0,0.0,0.0,29.32907,-201.0,0.0,0.0,25.017143,-201.0,0.0,0.0,28.918526,-201.0,0.0,0.0,30.478975,-201.0
0.0,0.0,32.90769,-201.0,0.0,0.0,32.215103,-201.0,0.0,0.0,30.874874,-201.0,0.0,0.0,34.878963,-201.0,0.0,0.0,33.897064,-201.0,0.0050939987,8.804297,26.111673,-148.58434,0.01799321,32.022945,16.993076,-2.0700793,0.018635487,19.446312,25.639153,-85.4131,0.0,2.2288136,28.371965,-187.92111,0.010552528,15.391074,32.527233,-108.96522,0.0,13.288816,8.257327,-109.430595,0.0037036361,10.906545,18.03514,-118.56507,0.0,5.3461895,25.99864,-159.57066,0.019715974,13.928588,5.5277886,-133.32076,0.005753717,11.151934,6.6084733,-120.47641,0.0,4.3130665,9.889436,-175.07147,0.0017052206,2.1573904,18.172485,-188.24586,0.0,0.0,19.219074,-201.0,0.0,0.0,31.123055,-201.0,0.0,0.0,30.145369,-201.0
0.0,0.0,28.835249,-201.0,0.0,0.0,30.43249,-201.0,0.0,0.0,29.345467,-201.0,0.061480366,24.263233,26.262445,-62.860603,0.019121593,27.188282,21.343372,-39.07589,0.0116328895,18.453054,8.655768,-113.405975,0.0415252,39.37608,27.361078,-2.274725,0.0,0.0,30.599865,-193.59233,0.0034416423,13.476529,24.524641,-128.29591,0.0,0.0,20.311985,-201.0,0.017841188,20.720804,25.010576,-84.241615,0.0,0.0,21.753124,-201.0,0.0,0.0,7.705159,-194.83588,0.04142219,38.40931,21.836933,-20.770039,0.073444374,34.485283,25.641644,-38.39572,0.010711459,16.505045,20.893915,-140.7,0.0,0.0,18.29302,-201.0,0.0,0.0,18.15471,-201.0,0.0,0.0,26.210196,-201.0,0.0,0.0,25.331635,-201.0
0.0,0.0,30.188324,-201.0,0.0,0.0,29.32292,-201.0,0.0,0.0,31.222364,-201.0,0.0,0.0,25.20027,-201.0,0.0,9.831765,22.226818,-137.18903,0.014861109,30.39153,29.83191,-1.7517582,0.007632349,30.442827,29.226448,-4.092924,0.010722603,28.840065,29.685417,-3.1261897,0.003934854,28.72979,26.161655,-0.31048438,0.0056881257,28.567467,28.521667,3.8428361,0.005568483,9.515123,25.810493,-132.42047,0.00065701857,10.219712,24.973726,-119.635376,0.021727929,15.972255,32.5025,-73.585815,0.0062047327,10.984369,24.628204,-132.08173,0.014977152,18.349808,30.14013,-90.2166,0.0,0.0,25.088858,-201.0,0.0,0.0,28.592659,-201.0,0.0,0.0,31.08321,-201.0,0.0,0.0,28.461561,-201.0,0.0,0.0,32.187534,-201.0
0.0,0.0,31.480757,-201.0,0.0,2.8030071,31.916792,-170.86847,0.016303433,4.6785274,33.254864,-138.58012,0.0,0.0,29.203463,-201.0,0.0,0.0,23.70594,-201.0,0.005298555,22.843079,17.781275,-95.7146,0.008729693,39.832035,30.719751,-11.018198,0.023484537,38.010838,27.914946,-34.01125,0.0,0.0,22.900957,-201.0,0.034413114,32.23535,16.605104,-47.24489,0.016728148,35.727825,16.100689,-38.663002,0.0,0.0,24.43609,-201.0,0.0,0.0,14.597403,-201.0,0.0,0.0,29.802963,-201.0,0.0,3.099933,32.170597,-156.78139,0.0,0.0,33.55039,-201.0,0.0,0.0,32.612488,-201.0,0.0,0.0,32.900005,-201.0,0.0,0.0,34.660202,-201.0,0.0,0.0,33.025852,-201.0
0.0,0.0,31.385252,-201.0,0.0,0.0,24.86068,-201.0,0.0,0.0,27.970476,-201.0,0.0019132973,16.436779,24.69929,-92.837944,0.00077112735,7.1404476,13.411523,-153.57729,0.009014298,26.409542,10.10391,-62.467525,0.01610913,26.388977,30.607454,-66.72842,0.0,0.0,16.48362,-201.0,0.0,0.0,12.023223,-201.0,0.0044524106,17.95326,11.883742,-95.43433,0.0015000717,5.104376,12.257954,-171.99734,0.0,4.7426004,2.6137793,-174.91432,0.03693793,33.710037,24.061848,-38.793533,0.0033202858,3.8362253,14.018888,-189.40302,0.0,0.0,17.25989,-201.0,0.0,0.0,19.9039,-201.0,0.0,0.0,31.496891,-201.0,0.0,0.0,31.826796,-201.0,0.0,0.0,31.739443,-201.0,0.0,0.0,29.983967,-201.0
0.0,0.0,30.650066,-201.0,0.0,0.0,28.79584,-201.0,0.0,0.0,30.574831,-201.0,0.011520381,26.733564,16.63052,-45.648746,0.0026213112,7.802556,11.295153,-157.86708,0.007624334,22.073162,17.745478,-63.813717,0.0029833114,13.87546,13.317949,-114.90758,0.0,0.0,23.852978,-201.0,0.0064679263,19.725706,15.82081,-85.210785,0.005205711,37.31576,11.407443,1.1441747,0.00462384,25.231268,16.74046,-65.2036,0.026972728,28.199211,14.940512,0.56730646,0.0194048,28.233952,26.97522,-2.1844218,0.0051586675,8.099158,15.217105,-141.85872,0.007369529,21.1012,13.374035,-72.91751,0.0,0.0,16.735828,-201.0,0.0,0.0,15.821752,-201.0,0.0,0.0,21.231121,-201.0,0.0,0.0,24.451952,-201.0,0.0,0.0,31.374077,-201.0
0.0,0.0,28.634735,-201.0,0.0,0.0,10.571326,-201.0,0.0,0.0,10.652762,-201.0,0.008802744,29.278421,9.838667,-72.163216,0.030447636,41.699425,20.799723,-28.18471,0.024675336,40.25402,20.31062,-8.771441,0.010573562,38.324154,13.26692,1.9627901,0.008192338,37.46536,14.062146,-0.9936736,0.01084109,36.596825,12.176796,-3.4605474,0.013898442,23.226315,21.768656,-92.34725,0.01194965,27.307709,15.920319,-41.229744,0.0,0.0,15.652672,-193.73691,0.0,0.0,21.110054,-201.0,0.0,0.0,-0.58475226,-201.0,0.0,0.0,19.760942,-201.0,0.0,0.0,32.55094,-201.0,0.0,0.0,32.589493,-201.0,0.0,0.0,30.321163,-201.0,0.0,0.0,29.939003,-201.0,0.0,0.0,27.752644,-201.0
0.0,0.0,29.27304,-201.0,0.017113756,15.2820835,7.299291,-148.42245,0.0,0.0,13.238279,-201.0,0.002391317,34.161785,5.4933004,-43.95291,0.0049240617,41.497395,13.506071,-2.8370476,0.010822501,40.489227,15.440473,-0.93738425,0.00737903,39.86721,15.769986,-12.025813,0.004644691,15.828006,14.83275,-115.83041,0.011552924,14.426753,20.721231,-130.79158,0.0,0.0,18.802032,-201.0,0.0,0.0,18.877771,-201.0,0.0,0.0,16.262703,-201.0,0.0,7.091246,31.580383,-115.46804,0.009229133,9.64283,34.095898,-69.48495,0.009979675,12.281429,33.731827,-46.771248,0.0,0.0,33.07528,-201.0,0.0,3.760166,33.711254,-153.75768,0.0,0.0,33.36478,-201.0,0.0,1.2728069,34.156677,-182.66037,0.031902768,12.476691,36.058468,-18.580595
0.0,0.0,34.919224,-201.0,0.0,0.0,33.258804,-201.0,0.0,0.0,34.809566,-201.0,0.0,0.0,33.60828,-201.0,0.0,0.0,35.19024,-201.0,0.0,0.0,32.883503,-201.0,0.0058114342,12.031324,24.791065,-146.29012,0.0,0.0,12.130637,-201.0,0.0027495676,30.560717,13.887742,-60.377884,0.023249835,27.417969,30.281116,-88.777664,0.016205363,34.05562,28.295341,-67.53991,0.00997279,15.898978,29.291973,-136.4986,0.019539187,24.373486,26.7439,-95.47424,0.0,0.0,21.677485,-201.0,0.00459962,4.243855,15.616192,-183.5674,0.009007353,12.809025,17.988508,-148.03732,0.0,0.0,23.531628,-201.0,0.0,0.0,27.429255,-201.0,0.0,0.0,16.618746,-201.0,0.0,0.0,28.189917,-201.0
0.0,0.0,33.10745,-201.0,0.0,0.0,32.35264,-201.0,0.0,0.0,31.70089,-201.0,0.0,0.0,24.822004,-201.0,0.0,0.0,9.4695835,-194.99174,0.0052882964,30.595165,16.898714,-15.730811,0.0,2.815407,22.942797,-176.91148,0.0034006347,5.6305475,18.776503,-164.56203,0.0,0.0,21.259993,-201.0,0.0,0.0,12.9279175,-201.0,0.021167945,16.745302,16.410389,-96.688896,0.0051662023,10.923074,11.340233,-130.9232,0.0,0.0,15.700034,-201.0,0.0,0.0,29.399752,-201.0,0.0,0.0,31.867952,-201.0,0.0,0.0,28.517479,-201.0,0.0,0.0,31.81886,-201.0,0.0,0.0,32.156155,-201.0,0.0,0.0,31.524963,-201.0,0.0,0.0,29.91271,-201.0
0.0,0.0,34.473663,-201.0,0.0,0.0,34.409348,-201.0,0.0,0.0,34.779575,-201.0,0.0126904,26.838697,19.750593,-49.615368,0.00881786,22.835707,25.60218,-72.824066,0.010511156,23.388437,22.946943,-67.81933,0.0071160053,34.731804,34.933617,-8.432158,0.008819327,35.28334,21.63085,0.6118937,0.023917852,36.407818,22.747974,-4.7957654,0.005710297,37.029133,20.19559,-8.407372,0.004660962,23.375582,23.127953,-73.30928,0.0,2.8934333,22.696238,-184.21698,0.013398356,35.051163,30.098143,-0.1429217,0.0031615198,20.78092,22.64966,-84.2127,0.0,0.0,28.100489,-201.0,0.0,0.0,23.826468,-201.0,0.0,0.0,32.59674,-201.0,0.002081448,6.131621,33.90556,-159.73889,0.0,0.0,32.93371,-195.60565,0.0,0.0,32.472126,-201.0
0.0,0.0,31.59507,-201.0,0.0,0.0,30.055014,-201.0,0.0,0.0,28.620386,-201.0,0.0,0.0,31.559717,-201.0,0.0,0.0,32.093044,-201.0,0.004266179,3.8065047,33.3576,-174.69745,0.0061476133,4.1237607,32.813797,-171.3969,0.0,0.0,31.62372,-201.0,0.0,0.0,31.551521,-201.0,0.0,0.0,31.238802,-201.0,0.017774206,32.05821,30.970972,-39.241474,0.012433519,30.481907,31.29407,-37.426083,0.009826154,19.472574,31.384079,-89.59446,0.0,0.0,29.852592,-201.0,0.011574208,16.012384,32.174335,-107.27383,0.06018567,8.475867,35.602245,-124.92431,0.0,0.0,23.758287,-201.0,0.0,0.0,28.791977,-196.06335,0.025964612,12.227965,36.829357,-117.110016,0.0,0.0,32.632114,-201.0
0.0,0.0,30.321278,-201.0,0.0,0.0,30.417622,-201.0,0.0,0.0,31.588747,-201.0,0.0,0.0,28.629997,-201.0,0.0,0.0,30.57614,-201.0,0.01485414,17.66664,16.43852,-103.61644,0.030671516,19.50052,9.752947,-69.60699,0.016498236,23.634377,26.03586,-76.02779,0.007295879,31.395264,22.442736,-49.860706,0.0018286731,38.970863,3.6929536,-13.449778,0.006841177,28.791574,12.209139,-55.30796,0.0,4.9748545,25.565939,-166.08873,0.02524453,34.84232,26.51763,0.1363771,0.00960402,34.636806,28.044386,-6.6951947,0.0,0.0,11.406778,-196.34863,0.0,5.285742,21.139317,-170.71677,0.008993026,22.113596,33.311184,-58.77392,0.0,0.0,33.904842,-201.0,0.0,0.0,29.482948,-201.0,0.0,0.0,30.247976,-201.0
0.0,0.0,34.27761,-201.0,0.0,0.0,38.226906,-201.0,0.0,0.0,30.200804,-201.0,0.0,1.6500016,31.771587,-185.49637,0.013476914,21.62024,19.83975,11.853246,0.021634582,24.29909,34.32747,9.932687,0.01099147,21.8605,29.728535,-23.439175,0.007556595,26.278006,14.750331,8.049666,0.013776643,27.361195,24.405636,6.9108663,0.0067532603,28.541513,25.523956,2.070986,0.009606879,30.234985,29.785872,1.8174615,0.008408668,17.36947,16.926249,-91.33425,0.04163521,27.431444,21.993275,-49.612873,0.01714657,34.95689,26.774288,-0.53999794,0.0022964654,2.5790951,33.939465,-185.63779,0.0,0.0,26.923513,-201.0,0.0,0.0,30.615665,-201.0,0.0,0.0,29.992756,-201.0,0.0,0.0,30.018663,-201.0,0.0,0.0,32.93068,-201.0
0.0,0.0,28.024427,-201.0,0.0,0.0,27.401756,-201.0,0.009355565,14.255531,20.627169,-119.432,0.03403983,23.906422,29.76527,-80.81055,0.024996476,18.291994,27.99723,-100.63299,0.0114904875,30.469091,25.847193,-18.175854,0.014171389,18.22625,22.172829,-95.907814,0.018750658,33.026703,35.18863,-21.219719,0.013043483,32.098976,26.396463,-1.1903994,0.011097033,30.4427,30.246193,1.8872857,0.0051088654,22.952219,20.483978,-54.04713,0.0,0.0,32.110096,-201.0,0.0,0.0,24.680517,-201.0,0.0,0.0,18.543148,-201.0,0.0,0.0,26.551569,-201.0,0.0,0.0,24.710608,-201.0,0.0,0.0,27.179766,-201.0,0.0,0.0,30.329145,-201.0,0.0,0.0,28.911108,-201.0,0.0,0.0,28.519945,-201.0
0.0,0.0,33.53277,-201.0,0.0,0.0,35.199245,-201.0,0.0,0.0,34.80659,-201.0,0.0,0.0,34.720882,-201.0,0.000595945,2.4360754,32.709023,-162.7579,0.0009246815,9.331857,22.676334,-131.19167,0.012618571,20.118593,16.879824,-72.43568,0.008266677,8.702195,29.69997,-149.80661,0.02737717,20.24148,19.633913,-56.173466,0.0138853695,15.48026,23.24217,-90.65979,0.007055016,22.655682,23.553495,-42.887764,0.019953365,24.556068,32.370808,-29.12074,0.001563537,5.9647574,16.641947,-159.89122,0.0,0.0,16.585903,-201.0,0.0014471707,12.019558,30.23092,-122.56637,0.004495516,10.218551,29.738115,-130.32925,0.0,0.0,33.435787,-201.0,0.0,0.0,31.758099,-201.0,0.0,0.0,32.37051,-201.0,0.0,0.0,30.926214,-201.0
0.0,0.0,35.893604,-201.0,0.0,0.0,35.02977,-201.0,0.0,0.0,32.61497,-201.0,0.0,0.0,30.99241,-201.0,0.0,0.0,24.87195,-201.0,0.0,0.0,19.365913,-201.0,0.0123837385,22.174591,25.649418,-21.69518,0.009667365,24.765343,21.590595,4.373823,0.0053240666,24.202833,21.274431,1.8273606,0.0026376876,7.85563,29.336967,-133.01884,0.0,0.0,23.568504,-201.0,0.0,0.0,21.012466,-201.0,0.0,0.0,23.890919,-201.0,0.0,0.0,27.913849,-201.0,0.0,0.0,31.282833,-201.0,0.0,0.0,31.682692,-201.0,0.0,0.0,30.708584,-201.0,0.0,0.0,34.22986,-201.0,0.0,0.0,32.0013,-201.0,0.0,0.0,31.168055,-201.0
0.0,0.0,30.913734,-201.0,0.0,0.0,30.605877,-201.0,0.0,0.0,31.279682,-201.0,0.0062272786,25.671682,24.989498,-61.521526,0.0037077714,37.05046,26.203587,-0.2738602,0.008351799,38.207077,19.130367,-3.6062484,0.013133252,36.840572,19.92001,-2.341414,0.020700794,35.871964,27.006603,0.89841443,0.022360843,36.110474,28.114151,-11.934735,0.008108842,22.286785,25.88,-92.62038,0.004748978,10.317777,18.549181,-143.51038,0.018347027,33.82031,25.10869,-1.1908761,0.0069373595,23.610937,26.12884,-58.60739,0.004037094,18.065865,17.922012,-98.1901,0.019746646,15.6599655,20.65037,-119.53176,0.0,0.0,25.860025,-201.0,0.0,0.0,27.92386,-201.0,0.0,0.0,24.48743,-201.0,0.0,0.0,21.30254,-201.0,0.0,0.0,23.847763,-201.0
0.0,0.0,32.83921,-201.0,0.0020283305,26.046017,27.862728,-79.25412,0.0057794047,41.888783,12.88803,-2.829544,0.02396039,42.933964,28.5625,-6.9532924,0.007818307,45.31038,15.99481,0.5091566,0.007050827,45.16011,27.346195,-6.784867,0.006124373,44.164955,14.184269,0.205044,0.009410612,15.536174,25.13234,-126.97364,0.01882317,40.35861,24.080511,-1.8234534,0.006280862,40.292805,14.885104,-10.964823,0.0190943,30.454659,19.489285,-55.919662,0.018757097,34.69664,25.788776,-30.874437,0.014254516,38.276043,26.088085,-16.518417,0.006138404,37.759415,17.076344,-13.452826,0.022139274,36.636044,17.342922,-6.675993,0.0024038628,8.753806,17.854834,-149.16118,0.0,0.0,32.089798,-201.0,0.0,0.0,34.15473,-201.0,0.0,0.0,33.433273,-201.0,0.0,0.0,34.164352,-201.0
0.0,0.0,32.11777,-201.0,0.0,0.0,21.007387,-201.0,0.0,7.9528995,23.92755,-158.26433,0.008780416,29.54675,13.110807,-62.929874,0.017754985,41.687153,15.831792,-3.633145,0.02641708,19.589611,25.997364,-110.01003,0.0045575867,40.878788,10.834409,-4.4464345,0.005938531,25.431795,11.849382,-79.700264,0.012711325,15.38729,16.242937,-112.28608,0.028585149,24.859968,25.275463,-66.89849,0.0040255203,37.951416,22.635256,-3.5304391,0.005118543,37.251423,25.876234,-2.5857122,0.011271323,34.0001,23.197405,-16.654375,0.0,0.0,13.063045,-201.0,0.014402084,25.656279,20.23349,-77.45049,0.010377867,11.737466,24.775448,-125.82648,0.0,0.0,24.276064,-201.0,0.0,0.0,27.922684,-201.0,0.0,0.0,31.480577,-201.0,0.0,0.0,29.123898,-201.0
0.0,0.0,33.090965,-201.0,0.0,0.0,33.301666,-201.0,0.0025288197,7.073104,24.908962,-163.19876,0.010558269,35.897247,19.40671,-0.6067036,0.0024965839,25.964275,22.941814,-62.54075,0.012166481,36.35761,29.455769,-3.4305298,0.009650842,36.639835,27.867584,1.0010864,0.005064776,37.08762,22.288307,1.5900935,0.0075243004,37.409203,16.911055,-7.388232,0.0051390566,20.598246,20.139156,-90.98631,0.015446821,14.742699,23.448727,-120.16964,0.012792358,35.489414,24.399403,7.8901205,0.0073890216,14.662275,15.400692,-106.76396,0.0,0.0,17.558266,-201.0,0.0,0.0,23.776234,-201.0,0.0,0.0,18.96841,-201.0,0.0,0.0,27.136898,-201.0,0.0,0.0,31.406834,-201.0,0.0,0.0,30.445086,-201.0,0.0,0.0,32.034817,-201.0
0.0,5.9868593,38.721817,-123.75415,0.0,0.0,37.81206,-201.0,0.0044423193,5.366985,33.472042,-137.46698,0.0,1.3108325,20.115566,-187.33418,0.0,0.0,20.395725,-201.0,0.010448348,16.735313,27.451849,-15.390952,0.050613943,14.472581,32.638832,-75.02658,0.010276222,22.078485,31.682167,-3.289698,5.8692483e-05,2.6022716,36.509167,-174.49446,0.0,2.3173919,33.44959,-174.45442,0.0,0.0,21.811232,-201.0,0.0,0.0,26.793951,-201.0,0.0,0.0,24.47848,-201.0,0.0,0.0,25.561394,-201.0,0.0,0.0,31.541052,-201.0,0.0,0.0,33.56632,-201.0,0.0,0.0,33.75906,-201.0,0.0,0.0,35.95143,-201.0,0.0,0.0,34.317104,-201.0,0.0,0.0,37.850136,-201.0
0.0,0.0,27.98885,-201.0,0.0,0.0,28.394415,-201.0,0.010120394,21.614185,30.35636,-94.73161,0.010167497,37.46321,12.6562395,-18.21589,0.0052902363,25.793636,21.087662,-70.90759,0.013713552,38.523994,28.868229,5.1863394,0.0075257476,40.832573,19.002558,11.028333,0.01754466,42.56779,24.480196,0.6333341,0.047266427,44.260796,14.866199,-12.765047,0.010185739,37.24871,36.193974,-2.3501296,0.008546146,19.497013,38.649345,-103.27968,0.009736079,31.559708,18.165781,-49.23777,0.0,0.0,24.764427,-197.89003,0.007758702,28.032799,11.655424,-66.10976,0.017124929,30.907879,22.25533,-37.889183,0.014183221,16.466642,37.695114,-93.84048,0.0,0.0,31.409399,-201.0,0.0,0.0,18.926207,-201.0,0.0,0.0,28.461786,-201.0,0.0,0.0,27.789354,-201.0
0.0,0.0,32.324867,-201.0,0.0,0.0,32.32346,-201.0,0.0,0.0,24.743092,-201.0,0.014676129,14.928336,24.6031,-94.3594,0.007854997,18.854313,13.424586,-103.32641,0.014338123,32.27946,24.86884,-29.838902,0.018033754,21.083584,22.623587,-75.32036,0.008870561,33.61051,20.844452,2.97415,0.02976303,31.66276,21.167583,-1.8842096,0.03175903,33.019314,23.706959,5.2476163,0.02015402,30.094954,16.922245,3.823606,0.01201057,30.294611,11.517633,13.268692,0.005485388,16.454357,21.763031,-88.756355,0.0,3.6205125,17.395588,-169.58139,0.0022134706,6.8217745,19.128468,-160.03752,0.0,0.0,26.310137,-201.0,0.0,0.0,19.201096,-201.0,0.0,0.0,30.751068,-201.0,0.0,0.0,32.026855,-201.0,0.0,0.0,32.09063,-201.0
0.0,0.0,31.482538,-201.0,0.0,0.0,30.892988,-201.0,0.0,2.2930756,24.166069,-183.39973,0.0,7.596964,22.511442,-144.42773,0.0,0.0,31.398872,-201.0,0.0017231485,7.289873,31.112844,-130.99257,0.013418832,22.852852,28.680122,2.872587,0.005135592,12.879243,31.153978,-89.376884,0.0,0.0,20.853365,-201.0,0.0,0.0,23.327509,-201.0,0.0012705483,6.520436,33.09405,-146.23145,0.0,0.0,29.796242,-201.0,0.0,0.0,25.426367,-201.0,0.0,0.0,32.90192,-201.0,0.0,0.0,33.38206,-201.0,0.0,0.0,32.55461,-201.0,0.0,0.0,31.68321,-201.0,0.0,0.0,29.52796,-201.0,0.0,0.0,31.985308,-201.0,0.0,0.0,32.27788,-201.0
0.0,0.0,30.786995,-201.0,0.0,0.0,31.226553,-201.0,0.0,0.0,25.108068,-201.0,0.0006593419,9.3183565,18.745163,-121.41126,0.03922056,22.808815,19.536123,-3.722539,0.26712894,31.26908,18.214256,-6.9958997,0.02719803,24.334318,18.746895,-16.284008,0.0075046136,26.730684,18.35963,8.232554,0.022675252,29.109926,13.5397,-5.421868,0.029533045,30.71329,17.86764,1.6484655,0.011552262,26.936256,29.427698,-37.603855,0.03070925,39.545895,23.033304,-31.14856,0.025401987,37.08206,20.219337,-14.335606,0.046557564,23.622643,28.291868,-72.690025,0.0,0.0,21.784103,-201.0,0.0,0.0,15.7835045,-201.0,0.0,0.0,22.732378,-201.0,0.0,0.0,28.424507,-201.0,0.0,0.0,28.878412,-201.0,0.0,0.0,30.074427,-201.0
