mfcc1_sma3_1,mfcc1_sma3_2,mfcc1_sma3_3,mfcc1_sma3_4,mfcc1_sma3_5,mfcc1_sma3_6,mfcc1_sma3_7,mfcc1_sma3_8,mfcc2_sma3_1,mfcc2_sma3_2,mfcc2_sma3_3,mfcc2_sma3_4,mfcc2_sma3_5,mfcc2_sma3_6,mfcc2_sma3_7,mfcc2_sma3_8,mfcc3_sma3_1,mfcc3_sma3_2,mfcc3_sma3_3,mfcc3_sma3_4,mfcc3_sma3_5,mfcc3_sma3_6,mfcc3_sma3_7,mfcc3_sma3_8,mfcc4_sma3_1,mfcc4_sma3_2,mfcc4_sma3_3,mfcc4_sma3_4,mfcc4_sma3_5,mfcc4_sma3_6,mfcc4_sma3_7,mfcc4_sma3_8,F0semitoneFrom27.5Hz_sma3nz_1,F0semitoneFrom27.5Hz_sma3nz_2,F0semitoneFrom27.5Hz_sma3nz_3,F0semitoneFrom27.5Hz_sma3nz_4,F0semitoneFrom27.5Hz_sma3nz_5,F0semitoneFrom27.5Hz_sma3nz_6,F0semitoneFrom27.5Hz_sma3nz_7,F0semitoneFrom27.5Hz_sma3nz_8,jitterLocal_sma3nz_1,jitterLocal_sma3nz_2,jitterLocal_sma3nz_3,jitterLocal_sma3nz_4,jitterLocal_sma3nz_5,jitterLocal_sma3nz_6,jitterLocal_sma3nz_7,jitterLocal_sma3nz_8,Emotion
22.323940428571422,18.63381871785714,11.890924721428572,17.579671928571425,22.179325660714284,25.539683892857138,27.154838892857143,21.109927666666668,25.19024639285714,19.099913621428566,2.942872360714286,-18.346748564285715,-5.7437018303571445,-26.991906892857138,12.861740728571428,24.96234136666667,9.614093771428571,12.087857667857142,-3.2600417825,-3.778805742857143,-6.9932498857142855,-19.86904001785714,-2.259120017857142,10.537081286666668,6.902276862857143,-1.433744303571428,-27.37303809642857,-24.18497294642857,-21.899666399821427,-10.149463839285715,6.331890271428571,6.825818219,0.0,12.159490821428571,35.239154750000004,46.09823317857143,31.46026557142857,29.24122903571429,0.0,0.0,0.0,0.00320827425,0.0165353462357142,0.0082726401821428,0.0200288209392857,0.0124687613214285,0.0,0.0,1
22.02429164444445,26.193336444444444,17.70130590838889,17.133162925555556,20.723154577777777,24.227020622222224,22.90714928888889,22.75179968627451,27.86984257777778,13.85982659822222,23.65666093333333,15.478854857777778,23.082411600000004,7.702564135555555,20.560028848888887,27.740850666666667,16.886044666666667,4.422021397777777,16.620624317777775,9.856326415555554,22.44150811555556,6.532009572377777,12.717630897777775,14.008816805882352,11.351106813333336,7.403515372,12.84657198888889,12.70977727111111,5.328886011111111,0.2638028833333333,11.810295062222226,10.322006856862746,0.0,6.293224777777778,0.0,1.6572628,0.0,0.0,0.0,0.0,0.0,0.0036001023622222,0.0,0.0003988810666666,0.0,0.0,0.0,0.0,1
22.608900382352942,23.121407382352945,21.584866647058824,24.189406352941177,28.937773882352943,15.428637194117648,28.290453117647058,20.90862007317073,30.018885705882354,30.53828361764706,20.30280425,4.307516142058823,-2.078975815411765,17.59325183235294,5.937859576676472,20.480951508536585,13.121830676470587,15.308608441176473,12.656722564705882,6.826885955882354,2.163104649323529,15.874458635294118,12.893317057058823,12.510391897560975,12.106923538235296,14.650612382352945,11.095456908823529,5.790526634705882,7.814932044117647,7.095784558823531,-0.9700465488235296,15.60999997390244,0.0,2.890656308823529,11.447926823529414,6.862309058823529,4.428373882352941,3.1527407647058827,9.304991205882352,0.0,0.0,0.0019242267647058,0.0052650246882352,0.0059096608823529,0.0006313132647058,0.0022794635294117,0.0045144217058823,0.0,0
18.667308821428573,21.943310321428573,25.34392685714286,12.695910539285714,22.29060175357143,30.413516035714288,30.00476610714286,20.474228633333333,27.48063685714286,17.00325622935714,-0.9761485551642856,16.660963310714283,21.721179898107145,17.994775392857143,20.00480003571429,24.11433966666667,18.303456321428573,13.300040623214286,18.24569223714286,16.104103002142857,13.649208107142858,5.982656875357143,1.5668436732142854,15.765488316666666,11.37846955714286,2.325144278571428,-9.094534089285714,-0.5870076153571432,5.017528930000002,-14.222131914714284,-2.938692172857143,9.402315776666663,0.0,5.6128361785714285,10.570164464285714,9.248362214285716,3.966736607142857,5.390746392857143,0.0,0.0,0.0,0.0109290826428571,0.0009521688571428,0.0051411978928571,0.0021910880357142,0.0002654566285714,0.0,0.0,0
16.032638324242424,18.81716451515152,19.798613151515152,20.75332997878788,30.960415424242424,18.48459957575757,18.426640363636366,19.87852502631579,28.494257636363635,28.061734121212123,29.263180121212123,18.084017548484848,1.0327162833333334,-4.993485898484849,25.13340572727273,27.294338473684213,17.569686075757577,17.87321084848485,19.444258681818184,7.657272506060607,-10.774340673030304,-3.5073612424242424,19.72704736363636,15.970638657894735,12.840150254545456,12.684105966666667,12.175219784848483,-4.131415187878788,-13.793963957575755,-0.3982193312121213,11.678779857575757,12.262976478947367,0.0,0.0,0.0,21.78940115151515,28.976469484848487,5.81346293939394,0.0,0.0,0.0,0.0,0.0,0.0121553897424242,0.0155300906878787,0.0021789454636363,0.0,0.0,0
18.890250448275864,20.435428896551727,11.020730244827586,18.102837298275865,0.9625543993103446,20.83836024137932,20.71708079310345,21.050197636363635,27.601774689655176,27.736481482758627,27.09008120689656,15.81781326551724,23.70712562068965,4.3359989355172415,23.24423175517241,26.205523393939394,15.654642241379308,13.907320931034482,11.529986872413792,1.5061570655172414,6.149227481724138,3.2893688413793103,15.6346505862069,12.594420872727271,7.194679540586208,7.97101382413793,11.043048431034482,5.579630679310345,14.955521231034483,-5.65456159413793,9.93320157586207,7.333236906060605,0.0,0.0,2.4040059310344826,18.10586951724138,2.491655724137931,8.88349475862069,0.0,0.0,0.0,0.0,0.0,0.0044324794034482,0.0022334762068965,0.0106816583448275,0.0,0.0,0
24.502576999999995,26.16785980645161,27.292640645161296,30.95236396774193,15.550279851612904,28.798502193548394,26.238025451612906,21.2521299375,14.828520848387097,0.7290159483870966,12.354531838709676,-11.65244571935484,16.946678968580645,15.770190638709677,18.98149725806452,18.98672703125,14.600195022580644,-0.4350676580645161,-4.073614228387096,-3.706737967935484,15.385129558064518,19.221953292258064,21.926442612903227,15.74612371875,9.83055902064516,3.9187578387096766,-37.79165670967742,-17.571739422580645,-6.810961223548387,-6.307011948032258,-8.178292869032257,7.212268475,0.0,17.878898967741936,32.59296687096774,32.7321784516129,17.5224264516129,33.60932319354839,8.48193793548387,0.0,0.0,0.0072829183709677,0.0096203802419354,0.0145375519838709,0.0124932988064516,0.0283220137967741,0.0046914354838709,0.0,1
20.83982009090909,23.86739069318181,31.81986925,27.50534771590909,30.256120227272728,20.805760488636363,20.72830034090909,23.038726854166665,26.186778727272724,16.346484547727275,0.2955830372727273,11.52429691590909,19.15346330431818,27.611663204545447,27.31207822727272,27.934574395833334,19.744802386363634,23.168108221818184,-20.260840886363635,2.8048134181818174,-15.951030924090906,15.038680049999998,16.47611747727273,14.83557389375,10.076883604545456,-8.264984621513635,-28.11001796818182,-16.426345011136366,-35.361832695454545,9.313169260227273,10.288722393181818,7.317167658333335,0.0,28.21587520454545,21.04977225,21.73949127272727,14.399601386363637,0.0,0.0,0.0,0.0,0.0133070860522727,0.0212884617613636,0.018265490925,0.0041636920954545,0.0,0.0,0.0,0
23.76901664516129,23.145796483870967,14.735729732258068,12.437741399999998,-3.3716285751612904,9.100712341935484,19.15101439309678,24.17757397142857,27.66783112903226,26.33229225806452,26.08534770967741,14.335689751612902,27.61303364516129,21.049616967741933,18.1728886,23.829761857142856,13.853605383870963,14.72673941935484,10.410790512903228,-7.602807251612905,5.9224618548387085,8.739646925806452,18.63027188709678,15.231961042857144,13.971446225806451,11.561180503225806,15.087461225806452,5.452678716129032,12.189672325806452,8.869267229032257,10.399007634193548,14.757690808571429,2.017961935483871,0.4071125806451613,0.0,13.981951258064514,0.0,7.422861677419354,0.0,1.8720132000000005,0.0006773036774193,0.0,0.0,0.0041161417580645,0.0,0.006534862516129,0.0,0.0025237128571428,0
22.18533525806452,12.67522295483871,11.182730872258064,17.559328406451613,6.603094081741936,25.159329193548388,24.75485829032258,23.78917553125,18.084379,-2.29477497483871,-1.7047981238709675,3.207217899354839,11.180705316129034,12.227305238709675,19.23345177419355,18.253034515625,15.845001112903224,13.01172038064516,2.963027235032258,-15.404128583870966,-2.0858961774193547,-4.74627825816129,12.84337735483871,11.730516671875,10.377213003451612,-3.929020110483871,-7.405292186129032,-25.10016626451613,-11.183404814516129,-30.219781192580644,11.699216022580645,11.299044009375,0.0,20.711314193548382,16.136892838709677,26.69077116129032,14.792762548387095,0.0,0.0,0.0,0.0,0.0060248397096774,0.0048722029677419,0.0118839503709677,0.0038141237419354,0.0,0.0,0.0,0
20.267995125,26.67614646875,26.196014889062496,42.710515812500006,33.22315828125,29.597789,27.76093259375,20.69888784375,23.36486646875,18.095133628125,16.327227821875,12.87024822421875,25.25166978125,18.480583909375,26.1359635625,24.672778875,12.535611703125,20.719229,20.209924886875,-20.1976101125,5.062492475,5.15652126875,8.80067865365625,12.535564359375,4.5348683375625,8.4031975025,5.581255467375,-23.63421834375,-13.6234175790625,-8.040840571875,-6.4516366796875,4.626814043125,0.0,14.6508143125,15.15193015625,15.365875249999998,8.94330284375,21.61399403125,0.0,0.0,0.0,0.0060386800499999,0.0076912348124999,0.014010287,0.0020958950625,0.008702574715625,0.0,0.0,0
21.12992838235294,8.359930839588236,20.98829889852941,10.305809656588234,3.3617000697058823,10.505874458823529,18.334516067647066,21.27874894117647,25.765891147058827,30.23007038235293,-7.917228526470588,11.77177195,22.8170698995,10.963493785294116,12.216438694117649,26.454928,14.20579344117647,7.76591683235294,-7.079741449999999,10.776007695294116,8.027160152941176,-10.953618432352942,12.972205264705885,14.536074279411766,8.131642647058824,5.052155458823529,-4.840731463235294,-16.137289552941173,4.239158947058823,-24.27337287588235,-3.53702070617647,5.934779869705882,0.0,2.935993294117647,34.03527264705882,4.92035855882353,7.217618647058824,28.83936232352941,0.0,0.0,0.0,0.0013691074117647,0.0136542708352941,0.0026757925294117,0.0025445108823529,0.0071545929647058,0.0,0.0,1
17.132436486486483,22.681860162162163,22.709946627027023,29.741933540540543,26.785791864864866,23.31937758108108,22.92256851351351,26.319673054054057,11.315644964864866,-10.203850945945948,-1.2562568244594596,14.434335797297296,0.6602298454054054,3.872783469189189,14.029401748648649,16.10500908108108,18.357836172972974,-7.9079659405405405,4.572192301621621,12.303743648378378,-9.680512333513512,-8.673245670270271,13.344243527027029,10.25383264189189,12.86079201891892,3.5820504405405407,11.606673518918925,-2.4930653324324323,-10.82678755691892,11.151990148648649,14.56489156216216,11.814690037837838,0.0,18.871888243243244,20.080977783783784,27.88626608108108,11.755963216216216,0.0,0.0,0.0,0.0,0.0110228204189189,0.0100603384054054,0.0185772954432432,0.0067571940864864,0.0,0.0,0.0,0
22.85253562272728,38.390375590909095,35.71416581818182,9.48625295909091,21.030743559090908,31.812871045454543,21.08468653636364,25.097533545454542,26.190456372727272,24.6088128,18.96174488636364,26.2356675,28.375122572727275,11.865631200909093,15.208658286363637,29.641263454545456,14.389013477272732,1.3188278213636364,2.990954845727273,20.317194954545457,12.412491736363638,-14.216918227272728,14.76171526818182,15.300757499999998,13.688777772727274,-15.243456986363633,2.261786443636364,9.243848781818182,2.0449702818181823,-15.095860286363637,10.320089095454549,13.046907227272728,2.9314905454545457,13.084822272727274,10.290685681818182,5.064326818181818,11.590705181818182,1.214885,0.0,0.0,0.0016106209090909,0.0040429227272727,0.0028944781818181,0.0,0.0093784765,0.00375853,0.0,0.0,0
12.215400586956523,29.19656365217391,25.8375347826087,30.94334465217392,27.84266495652173,27.38273443478261,28.70439460869565,25.385026892857145,21.35647133173913,2.674652813043478,11.216904304347825,17.30217166086956,8.343422560869564,10.82722158869565,3.4402088521739134,27.598245607142854,15.034416421739133,-6.090425856956523,13.430736791304348,22.77738491304348,3.5229531869565216,-10.755274058086956,-5.561370747826087,12.776738839285716,15.250760891304342,-16.484689739130435,-23.11267207391304,4.30424382173913,-25.6559942347826,-0.6415050434782611,3.9728346869565216,15.23347545357143,1.806864260869565,22.50640952173913,10.970700739130436,8.842676434782609,15.011591173913043,3.292828782608696,0.0,1.8585365714285715,0.0,0.006598009,0.0053540132086956,0.0175388391304347,0.008143447147826,0.001163067,0.0,0.0,0
21.6214735,21.125828975,3.895378466,22.716625825,24.7072337,26.133729425,17.922089575,20.78702986956522,29.234337675,11.99020150825,19.11761169425,5.126356175,11.89042816675,-5.190969840999999,22.7147396175,29.10250397826088,17.26343515,10.91097717325,11.065766452000002,13.0600745375,16.3063926775,7.325733607500001,12.04831818825,16.725113467391303,11.9251239175,1.9818038965,11.61992343625,2.4510695915,-4.0673516055,6.820323207499999,6.9697634455,10.575849358695653,0.0,16.025530500000002,7.276321025,20.464915475,14.092504975,11.947841625,0.0,0.0,0.0,0.00494475194,0.003001995475,0.0053723377275,0.003671030405,0.008659625125,0.0,0.0,1
23.684287340625,30.2424096875,31.02070709375,18.327243953125,21.50171978125,20.93417659375,20.46600034375,21.8142089375,16.3576082909375,-7.591912878125,-10.3065461005,8.998506791875,27.3538505,25.46031521875,23.6681498125,26.103823125,16.560252128125,9.198796966328125,-4.525429840625,8.716592290624998,12.938734559375,14.81395353125,12.715412625000004,14.3855223125,-12.149185541875,-22.426645396875003,-25.0606853,3.3140273062500003,5.958796503125,8.13101935625,6.484163834375,8.193197221875,16.98389203125,25.836585375,14.49948375,0.0,0.0,0.0,0.0,0.0,0.00419592578125,0.017372628915625,0.00505562035,0.0,0.0,0.0,0.0,0.0,1
21.076574361702125,18.944081,29.53855396808511,16.175267583191488,26.10665068085106,27.42773046808511,25.509463659574468,18.599064382,26.33954680851064,0.9435733808510638,15.081058472765957,-1.9979807353191488,4.155865650212766,7.070942934042552,-3.5801603361702123,7.396308807,15.875963010638296,4.628558506382978,16.801131319148933,14.158683120638296,23.36213463425532,-1.2075454404255317,-5.922096616595745,15.6411918796,12.94633849574468,1.3807469297872337,-17.809994780851067,-24.65002731702128,-5.688409863829786,-46.547352659574486,-6.985060385106381,6.491040376000001,0.0,17.254687787234047,26.76339882978723,19.533256787234045,32.31795738297871,26.916492723404247,17.65395485106383,0.0,0.0,0.0268749667659574,0.0143857502978723,0.0219022392042553,0.0094281403212765,0.0044276459425531,0.0050702923510638,0.0,1
22.42451307142857,27.899778321428563,33.652451892857144,33.17811746428571,13.400169138571428,23.235060142857144,21.631260760714287,17.360734333333333,31.02014753571429,11.693129055357142,5.784419689642857,16.982265339285714,17.111977073214284,10.311763296428571,4.738152217142857,25.477793666666667,18.095011428571432,6.020670448571428,4.149215196428572,3.093248755,12.672182885714289,6.137681274642857,5.109241659642857,19.3218813939394,10.784684796428571,0.6194529135714284,-9.0059941075,-11.147354528571428,0.0004034892857141,2.6850263303571427,8.963282307142858,9.853000603030305,0.0,15.80248989285714,36.65191010714285,22.391349035714285,5.996309035714286,9.281204250000002,1.5148587857142857,0.0,0.0,0.0046192100714285,0.0139565591178571,0.0070820833571428,0.00238302775,0.0043609485714285,0.0011621901071428,0.0,1
22.33788540740741,23.773861370370373,20.804832,24.505451240740744,22.2740865,30.968431129629632,29.616066111111103,17.179387326666667,10.4177255,2.1902418407407405,-24.087543640740737,-13.144715122222223,-22.00149580740741,2.994101218518518,4.504256276666667,28.501125740740743,9.345457903703704,13.300935203703704,1.1092006,2.4482034540740747,-3.410125433333333,-2.469982472777778,18.89999848148148,16.34331375925926,-1.6355467074074073,-33.18158217037037,-26.50143107407408,-16.156172027037037,-9.835514972222224,-11.05226672074074,-19.91256768148148,5.478340014814814,9.64255874074074,35.44765833333333,30.281381962962968,28.04966192592592,33.93064688888889,21.72051492592593,9.691555333333334,0.0,0.0019262199259259,0.0179819076666666,0.0202787996,0.0163293831888888,0.0249985322074074,0.0343069228888888,0.0043134026851851,0.0,1
16.710866360869563,8.97733912173913,7.385330934782609,17.55169862608696,-1.553644791521739,11.896063326086956,19.700629,20.49519456,16.28720057826087,8.011252859565216,-21.02189765652174,-13.059174760869569,-35.27070091304348,-24.88604804347826,9.148128091304349,26.36865068,19.311102130434787,-24.81717298695652,-25.577075304347822,-27.750583434782605,-28.156534230434776,-7.2491339502521726,4.98268738826087,16.0735668,4.6943571,-24.86156762608696,-23.730454521739127,-20.212277795652177,-16.426060208695652,-5.332173817391305,6.80996495652174,7.032673756,11.643150913043478,39.10826686956522,45.07830295652173,29.366175521739127,41.58771652173913,0.0,0.0,0.0,0.0039278403913043,0.013998809873913,0.005186227747826,0.0065441419043478,0.0341172363217391,0.0,0.0,0.0,0
21.97787142372881,25.866275,30.54121937288136,28.67904663559322,34.60843425423729,32.21960906779661,24.88286054237288,21.18732217460317,20.849895101694912,8.541929744101694,11.042391972542374,15.26668228559322,25.18975376805085,14.91580529135593,4.416434497118644,17.709439944444448,14.346841974576272,-3.385839315762712,3.849958654237288,12.54150399220339,-6.438943800338984,-9.205004605084746,-2.055610900338983,12.324904527380951,11.077415605084743,-15.430638631864408,-11.207939694457624,-2.8425606991525423,-30.397844576271183,-31.06494139322034,6.686765928237287,11.23762358888889,1.2244176440677963,22.24696866101695,30.54537745762712,34.59067649152542,24.79779108474576,31.668116525423727,5.897205779661017,0.0,0.001250124338983,0.0236985158694915,0.0099180927474576,0.0065912690067796,0.0129653090305084,0.0190539346033898,0.002204475779661,0.0,1
19.92653993809524,21.55612945238095,31.840808904761904,27.830978,22.75627483333333,23.190203666666665,22.453215047619047,22.516095733333334,18.43488717380953,14.07838696309524,2.53213665404762,5.7128375119047625,23.421681023809523,24.857160666666665,30.306240833333337,29.725368266666667,12.726209304761902,18.931799654761907,-8.897193478380954,-8.250840640476191,7.680757999523809,20.369267807857145,16.49385629761905,16.177143299999997,5.739075530000001,-0.1938837709523808,-9.799202475,1.3062730385714287,0.5962545066666667,8.026961063333331,7.872565346666666,10.582279895555557,0.0,16.71348473809524,19.739467809523813,8.86622326190476,0.6289928095238095,0.0,6.048126261904762,0.0,0.0,0.0029252185,0.0078891271904761,0.0022289867619047,0.000430535047619,0.0,0.0034849421428571,0.0,1
19.171446297297297,15.476440254054053,24.96574998648649,27.29527487567567,40.10315564864865,2.429079125405406,33.91179241351352,22.97566723255814,25.301426891891893,-0.2942468837837829,-4.48720170135135,15.643270086486488,13.73948764027027,22.25239578378379,20.31218731081081,26.198299674418607,14.491303748648647,12.306844794805404,-10.692858112972974,5.808633102162162,-10.388433245945947,9.476287252702704,-12.342780083783786,12.016578193023255,6.928713196648649,-16.423690589999996,-24.898542057297306,-20.716079191891893,-43.683196108108106,1.2699037864864866,-57.59575832432433,-4.617489502325582,0.0,37.81124118918919,28.79525002702703,25.26163794594595,36.20392286486487,8.726524999999999,21.14097354054054,0.0,0.0,0.0120107021999999,0.0101713705945945,0.0073308769054054,0.0048364118048648,0.0056648199729729,0.006525018581081,0.0,1
23.225792121212123,21.033308863636364,26.206619,28.6189513939394,23.706896060606063,29.106971484848486,27.23831893939393,21.938354763157893,29.89196721212121,2.0805479318181823,-1.8401595527272727,-8.127156336363639,3.340414124848485,22.751149666666667,24.430799727272724,26.911597842105262,16.969656166666667,24.93053227272728,2.0441174515151515,-6.935357427272727,22.723043221212123,20.00263348181818,13.642593327272726,16.312471171052632,9.05051325151515,9.339761662424245,-22.338789951515142,-15.655044714242424,-1.2081644696969698,-48.73431875757576,-1.6743334321212122,8.586965475,0.0,16.50174266666667,32.61593981818182,24.51491448484849,14.205826454545456,20.987053424242426,0.0,0.0,0.0,0.0084306516363636,0.0135686618,0.0075549733545454,0.0058611817272727,0.0049192735393939,0.0,0.0,1
20.40818596875,18.84472321875,12.032260381875,4.906447721875,7.1532808125,8.59899415,12.082919009375,9.3081921696875,27.52700459375,21.250241968750004,15.443153275,-6.6865550350000005,-19.364748640625,-9.9243921853125,-14.68659453,-5.1462507625,18.45058578125,27.34899934375,24.20813509375,-2.6694972875,-9.093006433875,-22.287164190625,-27.851684884375,17.176498711875,9.55518315,14.546933159375,0.98629180625,-31.209558896875,-34.7204699375,-23.683787632500003,-38.52289959375,1.0397460960624998,0.0,0.0,6.28373146875,50.633213625,51.2157519375,41.9764783125,40.12044334375,0.0,0.0,0.0,0.0047700092187499,0.0263860702593749,0.02768737431875,0.0118941909607812,0.0207791786968749,0.0,0
15.87799502172414,1.00233476,1.0768294513793104,14.817139996551724,16.812589827586205,19.3351871724138,18.143807892068967,23.83020990909091,6.738335013793102,2.6351478055172413,14.529907141379317,-14.01033709896552,-19.44019050344828,-18.48369440689655,18.109466562068967,17.163384772727277,16.416812342413795,10.926644738965518,4.134286064827586,-3.742303381379309,-9.910680344827586,-1.3325541896551722,14.235686555172418,11.656184703030304,3.703520986206897,-14.464724762068965,0.215380812413793,-5.602752558620691,-14.514664577241376,-2.461364258758621,7.121287305517241,11.509396893939396,10.74921151724138,32.644910068965515,35.95822165517241,14.144708172413797,38.03795231034484,12.625105103448275,0.0,0.0,0.013812211137931,0.0137285529689655,0.0250594303620689,0.0073439464689655,0.0172693797586206,0.0018438222862068,0.0,0.0,0
26.16524070370371,23.560219222222223,26.184123285185187,36.885501851851856,35.74994051851852,17.455834595185184,31.94244092592592,18.53262717272727,23.876708481481483,11.975590574074076,12.772879044444446,13.380955296296296,18.996601003703702,8.417185696296295,30.62900122222222,23.690803787878792,19.39193281481481,39.54282511111111,9.486673470370372,-15.450334448148148,5.566882096296296,22.85944454814815,7.844142707407407,13.102926524242424,10.69224034074074,-5.471312798518518,-18.6271348925926,-38.04168037037037,-19.39345653703704,4.584184948148149,-38.58915666666667,-2.0103906262121205,12.902055962962962,28.79690637037037,24.55763885185185,29.02657577777778,23.86052948148148,15.423728333333337,9.93077462962963,0.0,0.0085628042592592,0.0594429241111111,0.0109334376222222,0.0090496787,0.011897164537037,0.0078842867407407,0.0048523338518518,0.0,1
20.974158873076924,21.886510596153844,21.730628884615385,31.77645265384616,5.336258787692307,27.513795207692304,30.516279,21.2279797,5.642930815384616,-6.662793899230769,10.56540322692308,8.784637207692308,24.1480725,2.0772400988461537,16.797651384615385,18.58062576666667,11.41643750384615,-9.472605392307692,-7.347553694615385,-10.181171796153846,3.19254071826923,-17.753313588461538,-10.32484546923077,8.542050023333333,-4.287734288461539,-9.990538568076923,-13.4929513,-40.94171146153846,5.528562034615384,-46.82557384884616,-29.09581346153847,7.107313363333332,10.250060730769231,26.53934457692308,38.94356546153846,28.86981257692308,0.0,19.81461819230769,0.0,0.0,0.0031931226153846,0.0095850696923076,0.0251140888115384,0.0076118520653846,0.0,0.0050661705384615,0.0,0.0,1
20.726972433333334,24.96172876666667,15.901751206666663,34.1352915,30.458369800000007,25.4436872,37.183967433333336,22.19626330625,21.679498366666667,10.508810293333337,11.060207952333336,-16.171862246666663,4.959582476633332,13.033675143000004,18.14356256,22.46762690625,15.572589700000002,15.503880250000002,9.63728445,-24.92314621333333,-9.709500687,9.425698209999998,-12.549266963333334,8.757855225,4.916179463766667,-1.6183930666666664,-8.175299121,-16.720973506666667,-28.413296416666665,-8.576833538333334,-56.400654200000005,-3.2648717046875,0.0,17.360726866666663,35.50533476666667,40.16285406666668,29.5236316,20.333845466666663,13.8565609,0.0,0.0,0.0129644271666666,0.0228723615533333,0.01521383979,0.0155740350233333,0.0092542952766666,0.0083355906966666,0.0,0
21.735966909090905,24.993927,24.191520909090908,30.465105333333334,20.01826785272727,28.405493,17.990490056363637,21.94944121052632,26.080531727272728,-2.371831627454546,-14.268221906060608,-2.936572963636364,12.18393582666667,14.754590181212125,13.416333854848483,25.973216184210525,13.755762333333331,-2.125597324242425,11.53383712969697,-0.6499169969696968,8.265032724242424,6.727887496363636,15.79089221212121,14.123288539473684,4.035961936363637,-1.364344287878788,-4.128758472424242,-8.368467029090908,-2.0197563672121213,-3.557662245060606,5.683254281515151,4.927868607894736,0.0,19.3068213030303,25.06855857575757,8.980724303030303,7.301060212121213,5.967067242424243,0.0,0.0,0.0,0.0096216068939393,0.0110882577575757,0.0049363074848484,0.0026168629090909,0.003863019,0.0,0.0,1
22.09357908333333,-6.754899699999999,5.477870854166667,-4.311317060833333,-7.804824233333334,2.233433165833333,10.841067189041668,22.05228660714286,25.523521791666667,12.175091914583334,-6.071888250000001,12.64693079875,11.929567032916664,2.6926259558333334,0.5655945233333334,24.42579796428572,15.915455604166668,-2.697637241666667,-6.3870274675,1.179543461666667,-1.2981104,-2.6791615000000006,9.077049070416669,14.186041482142857,11.785200970833332,3.4747853458333338,-6.572920118224999,-7.134578232500001,-1.4332431333333329,-23.9768237625,-8.419127966666666,16.047846910714284,5.687528,13.374993875,25.40280375,11.195690333333332,9.70047475,29.965751166666667,0.0,6.933560910714284,0.0,0.0066860275416666,0.0221328295541666,0.0047510372916666,0.0066142427916666,0.0317830262916666,0.0,0.0079948614107142,1
21.138339777777784,15.44162324074074,27.6866010925926,21.916415018518524,17.9598152037037,22.31033066666667,23.96943577777777,21.006275703703704,25.33714725925925,26.21346088888889,0.941927837037037,-6.203862748148148,-4.708587703703704,-25.261397040740743,-1.0607800074074074,18.37632788888889,13.98490562962963,15.833434922222224,-14.538300774074074,-0.2460948488888886,13.470125065925926,1.9218328592592595,15.820734729629631,12.42707937037037,5.913400644444443,2.655943162962964,-25.28095847037037,-11.72422095962963,-23.58399200000001,-19.338161722222225,-20.779198259259264,8.70046328148148,0.0,3.105440925925925,29.383958962962964,17.695306037037035,29.21498625925926,24.06400781481481,30.248713407407404,0.0,0.0,0.0,0.0151683621037037,0.0076783461111111,0.0198037036185185,0.0092055563148148,0.0439764785555555,0.0,0
18.723747620689657,17.553828179310344,20.58391431034483,22.61774965517241,29.42727920689656,26.9616103275862,20.435348000000005,18.394906620689657,26.51778255172413,-15.57269948275862,-13.85266190896552,-5.914830197586206,-15.493693041379313,-3.185756893103448,4.325035763448276,21.835379448275862,20.58831693103448,1.606818429310345,9.95272519862069,4.344911224137932,-9.666511919310343,-10.36004120110345,5.2938694827586215,17.857303758620695,12.399114255172416,-14.244038400689654,-23.63067463793104,-36.62293341379311,-19.713221033,-8.194357875862067,11.656939120689652,10.856066313793104,0.0,19.84998589655172,40.33667924137931,39.8062792413793,36.22316737931035,3.7728585862068966,0.0,0.0,0.0,0.0115084823103448,0.0251934043793103,0.0164559604896551,0.0097791403586206,0.0008467331206896,0.0,0.0,0
14.669591516129035,18.773769000000005,8.790955325806449,9.10174888032258,6.525899275161289,16.777390112903227,17.31179403225806,18.517573514285715,18.99003283870968,23.36554908064516,4.289324512903225,8.254634041935484,15.749080746129032,-7.0317153087096775,18.14738639774194,26.6141538,25.964201354838703,19.39109322580645,-5.730325164516129,-1.756986513870968,2.4134970454838696,0.6913801387096777,16.736601387096776,18.797749085714283,10.033443164516129,10.270232244516128,-0.6368756354838714,-14.042219369032257,-3.846394963354839,-14.64135060967742,8.628344577419353,13.983016157142856,0.0,4.384183096774193,16.205590967741937,35.5900204516129,17.746457677419354,3.319469580645161,0.0,0.0,0.0,0.0024524446451612,0.0112545519032258,0.016720389248387,0.0115742829354838,0.0021094622580645,0.0,0.0,0
17.28007929448276,16.51921642413793,1.0562696310344823,13.660023151724136,22.374162931034487,13.782173306896553,14.222912855172414,25.07753433333333,23.50118690344828,12.723089479310348,9.33663332724138,0.6051091896551727,-6.792854362068966,-2.4616549055172414,-3.517010921724139,24.58067155555556,16.29536874137931,16.070520898275863,7.441187551034483,11.091703296551726,-0.8562943179310346,-20.42984139655172,1.547267749310345,13.329678791666666,12.14697851724138,13.073678093103451,-3.5444888517241377,3.03286247137931,-2.9486356362068973,-14.932682081034484,14.239541267586208,13.541298041666668,0.0,5.603142344827586,15.804525896551729,27.70111810344828,24.521016344827583,25.21319055172414,0.0,2.623504805555556,0.0,0.0,0.0078991604137931,0.0094128381172413,0.0107224144310344,0.0034033275137931,0.0,0.0070749404444444,1
